sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
47364,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47365,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47366,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47367,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47368,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47369,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47370,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47371,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47372,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47373,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47374,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47375,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47376,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47377,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47378,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47379,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47380,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47381,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47382,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47383,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47384,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47385,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47386,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47387,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47388,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47389,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47390,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47391,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47392,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47393,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47394,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47395,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47396,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47397,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47398,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47399,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47400,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47401,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47402,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47403,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47404,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47405,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47406,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47407,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47408,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47409,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47410,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47411,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47412,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47413,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47414,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47415,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47416,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47417,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47418,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47419,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47420,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47421,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47422,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47423,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47424,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47425,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47426,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47427,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47428,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47429,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47430,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47431,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47432,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47433,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47434,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47435,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47436,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47437,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47438,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47439,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47440,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47441,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47442,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47443,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47444,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47445,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47446,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47447,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47448,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47449,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47450,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47451,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47452,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47453,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47454,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47455,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47456,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47457,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47458,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47459,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47460,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47461,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47462,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47463,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47464,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47465,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47466,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47467,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47468,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47469,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47470,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47471,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47472,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47473,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47474,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47475,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47476,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47477,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47478,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47479,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47480,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47481,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47482,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47483,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47484,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47485,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47486,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47487,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
47488,ctt_test03,Raw-window+GB,raw CAN window statistics without same-ID residual features,GradientBoosting,0,0.00043886026101943557,0,0.9978253405514853,data/raw/can-train-and-test/set_01/test_03_known_vehicle_unknown_attack/speed-3.csv
