sample_id,setting,pipeline,representation,classifier,label,score,prediction,threshold,source_file
41662,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41663,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41664,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41665,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41666,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41667,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41668,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41669,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41670,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41671,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41672,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41673,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41674,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41675,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41676,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41677,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41678,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41679,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41680,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41681,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41682,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41683,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41684,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41685,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41686,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41687,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41688,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41689,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41690,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41691,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41692,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41693,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41694,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41695,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41696,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41697,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41698,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41699,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41700,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41701,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41702,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41703,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41704,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41705,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41706,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41707,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41708,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41709,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41710,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41711,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41712,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41713,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41714,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41715,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41716,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41717,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41718,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41719,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41720,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41721,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41722,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41723,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41724,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41725,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41726,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41727,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41728,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41729,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41730,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41731,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41732,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41733,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41734,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41735,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41736,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41737,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41738,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41739,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41740,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41741,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41742,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41743,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41744,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41745,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41746,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41747,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41748,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41749,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41750,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41751,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41752,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41753,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41754,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41755,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41756,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41757,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41758,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41759,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41760,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41761,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41762,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41763,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41764,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41765,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41766,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41767,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41768,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41769,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41770,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41771,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41772,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41773,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41774,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41775,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41776,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41777,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41778,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41779,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41780,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41781,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
41782,ctt_test02,GRAIN+GB,same-ID residual and payload-statistic features before window aggregation,GradientBoosting,0,0.0005417494064455854,0,0.3255720064169615,data/raw/can-train-and-test/set_01/test_02_unknown_vehicle_known_attack/rpm-3.csv
