sample_id,dataset,setting,model,segment_scores,topk_segment_indices,topk_score,label,attack_type
230387,road,road,reliable_cmf_can,NA,NA,0.4081643223762512,0,normal
230388,road,road,reliable_cmf_can,NA,NA,0.3978980481624603,0,normal
230389,road,road,reliable_cmf_can,NA,NA,0.4008954763412475,0,normal
230390,road,road,reliable_cmf_can,NA,NA,0.3988945186138153,0,normal
230391,road,road,reliable_cmf_can,NA,NA,0.391852855682373,0,normal
230392,road,road,reliable_cmf_can,NA,NA,0.4091686010360718,0,normal
230393,road,road,reliable_cmf_can,NA,NA,0.4012024104595184,0,normal
230394,road,road,reliable_cmf_can,NA,NA,0.3871031999588012,0,normal
230395,road,road,reliable_cmf_can,NA,NA,0.4090768694877624,0,normal
230396,road,road,reliable_cmf_can,NA,NA,0.4015045762062073,0,normal
230397,road,road,reliable_cmf_can,NA,NA,0.4023578763008117,0,normal
230398,road,road,reliable_cmf_can,NA,NA,0.3920391201972961,0,normal
230399,road,road,reliable_cmf_can,NA,NA,0.4051404595375061,0,normal
230400,road,road,reliable_cmf_can,NA,NA,0.4177944660186767,0,normal
230401,road,road,reliable_cmf_can,NA,NA,0.3952608406543731,0,normal
230402,road,road,reliable_cmf_can,NA,NA,0.3997449278831482,0,normal
230403,road,road,reliable_cmf_can,NA,NA,0.4060641825199127,0,normal
230404,road,road,reliable_cmf_can,NA,NA,0.402860939502716,0,normal
230405,road,road,reliable_cmf_can,NA,NA,0.4028151035308838,0,normal
230406,road,road,reliable_cmf_can,NA,NA,0.4060109853744507,0,normal
230407,road,road,reliable_cmf_can,NA,NA,0.4018396735191345,0,normal
230408,road,road,reliable_cmf_can,NA,NA,0.4075171947479248,0,normal
230409,road,road,reliable_cmf_can,NA,NA,0.3957623839378357,0,normal
230410,road,road,reliable_cmf_can,NA,NA,0.3935058116912842,0,normal
230411,road,road,reliable_cmf_can,NA,NA,0.4142143726348877,0,normal
230412,road,road,reliable_cmf_can,NA,NA,0.4060805439949035,0,normal
230413,road,road,reliable_cmf_can,NA,NA,0.406767874956131,0,normal
230414,road,road,reliable_cmf_can,NA,NA,0.4216728508472442,0,normal
230415,road,road,reliable_cmf_can,NA,NA,0.3955488801002502,0,normal
230416,road,road,reliable_cmf_can,NA,NA,0.4044669866561889,0,normal
230417,road,road,reliable_cmf_can,NA,NA,0.3944469690322876,0,normal
230418,road,road,reliable_cmf_can,NA,NA,0.4079412817955017,0,normal
230419,road,road,reliable_cmf_can,NA,NA,0.4011559188365936,0,normal
230420,road,road,reliable_cmf_can,NA,NA,0.3974875509738922,0,normal
230421,road,road,reliable_cmf_can,NA,NA,0.398440808057785,0,normal
230422,road,road,reliable_cmf_can,NA,NA,0.3893905878067016,0,normal
230423,road,road,reliable_cmf_can,NA,NA,0.4065042734146118,0,normal
230424,road,road,reliable_cmf_can,NA,NA,0.4049069583415985,0,normal
230425,road,road,reliable_cmf_can,NA,NA,0.3913371562957763,0,normal
230426,road,road,reliable_cmf_can,NA,NA,0.4137900471687317,0,normal
230427,road,road,reliable_cmf_can,NA,NA,0.3864216804504394,0,normal
230428,road,road,reliable_cmf_can,NA,NA,0.398405909538269,0,normal
230429,road,road,reliable_cmf_can,NA,NA,0.388681411743164,0,normal
230430,road,road,reliable_cmf_can,NA,NA,0.4002147018909454,0,normal
230431,road,road,reliable_cmf_can,NA,NA,0.3864214718341827,0,normal
230432,road,road,reliable_cmf_can,NA,NA,0.3936223089694977,0,normal
230433,road,road,reliable_cmf_can,NA,NA,0.4160640239715576,0,normal
230434,road,road,reliable_cmf_can,NA,NA,0.3819690346717834,0,normal
230435,road,road,reliable_cmf_can,NA,NA,0.4146259725093841,0,normal
230436,road,road,reliable_cmf_can,NA,NA,0.4019486904144287,0,normal
230437,road,road,reliable_cmf_can,NA,NA,0.4025545120239258,0,normal
230438,road,road,reliable_cmf_can,NA,NA,0.385453313589096,0,normal
230439,road,road,reliable_cmf_can,NA,NA,0.3951953053474426,0,normal
230440,road,road,reliable_cmf_can,NA,NA,0.4104997217655182,0,normal
230441,road,road,reliable_cmf_can,NA,NA,0.3880015313625335,0,normal
230442,road,road,reliable_cmf_can,NA,NA,0.415568858385086,0,normal
230443,road,road,reliable_cmf_can,NA,NA,0.4143520593643188,0,normal
230444,road,road,reliable_cmf_can,NA,NA,0.3965164124965668,0,normal
230445,road,road,reliable_cmf_can,NA,NA,0.4015453457832336,0,normal
230446,road,road,reliable_cmf_can,NA,NA,0.4025212526321411,0,normal
230447,road,road,reliable_cmf_can,NA,NA,0.4115916192531585,0,normal
230448,road,road,reliable_cmf_can,NA,NA,0.4013639688491821,0,normal
230449,road,road,reliable_cmf_can,NA,NA,0.4022326469421386,0,normal
230450,road,road,reliable_cmf_can,NA,NA,0.4254056215286255,0,normal
230451,road,road,reliable_cmf_can,NA,NA,0.3890849351882934,0,normal
230452,road,road,reliable_cmf_can,NA,NA,0.4156150221824646,0,normal
230453,road,road,reliable_cmf_can,NA,NA,0.3930422067642212,0,normal
230454,road,road,reliable_cmf_can,NA,NA,0.4042117595672607,0,normal
230455,road,road,reliable_cmf_can,NA,NA,0.402776688337326,0,normal
230456,road,road,reliable_cmf_can,NA,NA,0.4009183049201965,0,normal
230457,road,road,reliable_cmf_can,NA,NA,0.4110870957374573,0,normal
230458,road,road,reliable_cmf_can,NA,NA,0.3935341835021972,0,normal
230459,road,road,reliable_cmf_can,NA,NA,0.3959324061870575,0,normal
230460,road,road,reliable_cmf_can,NA,NA,0.3920707702636719,0,normal
230461,road,road,reliable_cmf_can,NA,NA,0.3951539695262909,0,normal
230462,road,road,reliable_cmf_can,NA,NA,0.394645482301712,0,normal
230463,road,road,reliable_cmf_can,NA,NA,0.3938844501972198,0,normal
230464,road,road,reliable_cmf_can,NA,NA,0.4045215547084808,0,normal
230465,road,road,reliable_cmf_can,NA,NA,0.3967155218124389,0,normal
230466,road,road,reliable_cmf_can,NA,NA,0.3968685865402221,0,normal
230467,road,road,reliable_cmf_can,NA,NA,0.4039824604988098,0,normal
230468,road,road,reliable_cmf_can,NA,NA,0.3869184851646423,0,normal
230469,road,road,reliable_cmf_can,NA,NA,0.4019455909729004,0,normal
230470,road,road,reliable_cmf_can,NA,NA,0.3973110020160675,0,normal
230471,road,road,reliable_cmf_can,NA,NA,0.4161790609359741,0,normal
230472,road,road,reliable_cmf_can,NA,NA,0.3892724514007568,0,normal
230473,road,road,reliable_cmf_can,NA,NA,0.409859150648117,0,normal
230474,road,road,reliable_cmf_can,NA,NA,0.3978865146636963,0,normal
230475,road,road,reliable_cmf_can,NA,NA,0.3900103271007538,0,normal
230476,road,road,reliable_cmf_can,NA,NA,0.4100821316242218,0,normal
230477,road,road,reliable_cmf_can,NA,NA,0.4148918390274048,0,normal
230478,road,road,reliable_cmf_can,NA,NA,0.4053358733654022,0,normal
230479,road,road,reliable_cmf_can,NA,NA,0.3942973017692566,0,normal
230480,road,road,reliable_cmf_can,NA,NA,0.399454802274704,0,normal
230481,road,road,reliable_cmf_can,NA,NA,0.4037627577781677,0,normal
230482,road,road,reliable_cmf_can,NA,NA,0.3909574747085571,0,normal
230483,road,road,reliable_cmf_can,NA,NA,0.4135626256465912,0,normal
230484,road,road,reliable_cmf_can,NA,NA,0.3885807991027832,0,normal
230485,road,road,reliable_cmf_can,NA,NA,0.4010771512985229,0,normal
230486,road,road,reliable_cmf_can,NA,NA,0.3917050659656524,0,normal
230487,road,road,reliable_cmf_can,NA,NA,0.3746586441993713,0,normal
230488,road,road,reliable_cmf_can,NA,NA,0.4007788300514221,0,normal
230489,road,road,reliable_cmf_can,NA,NA,0.3849864602088928,0,normal
230490,road,road,reliable_cmf_can,NA,NA,0.4086772203445434,0,normal
230491,road,road,reliable_cmf_can,NA,NA,0.3811254501342773,0,normal
230492,road,road,reliable_cmf_can,NA,NA,0.3825545310974121,0,normal
230493,road,road,reliable_cmf_can,NA,NA,0.4081254601478576,0,normal
230494,road,road,reliable_cmf_can,NA,NA,0.3920927941799164,0,normal
230495,road,road,reliable_cmf_can,NA,NA,0.4234766364097595,0,normal
230496,road,road,reliable_cmf_can,NA,NA,0.3898763358592987,0,normal
230497,road,road,reliable_cmf_can,NA,NA,0.404535174369812,0,normal
230498,road,road,reliable_cmf_can,NA,NA,0.3991378545761108,0,normal
230499,road,road,reliable_cmf_can,NA,NA,0.3813751935958862,0,normal
230500,road,road,reliable_cmf_can,NA,NA,0.416030079126358,0,normal
230501,road,road,reliable_cmf_can,NA,NA,0.3904774785041809,0,normal
230502,road,road,reliable_cmf_can,NA,NA,0.4032723605632782,0,normal
230503,road,road,reliable_cmf_can,NA,NA,0.3909644484519958,0,normal
230504,road,road,reliable_cmf_can,NA,NA,0.399366557598114,0,normal
230505,road,road,reliable_cmf_can,NA,NA,0.4000890254974365,0,normal
230506,road,road,reliable_cmf_can,NA,NA,0.3921212553977966,0,normal
230507,road,road,reliable_cmf_can,NA,NA,0.4158785045146942,0,normal
230508,road,road,reliable_cmf_can,NA,NA,0.3959922790527344,0,normal
230509,road,road,reliable_cmf_can,NA,NA,0.3976708650588989,0,normal
230510,road,road,reliable_cmf_can,NA,NA,0.4173938632011413,0,normal
230511,road,road,reliable_cmf_can,NA,NA,0.3985544741153717,0,normal
230512,road,road,reliable_cmf_can,NA,NA,0.4031549096107483,0,normal
230513,road,road,reliable_cmf_can,NA,NA,0.3894261717796325,0,normal
230514,road,road,reliable_cmf_can,NA,NA,0.4116086959838867,0,normal
230515,road,road,reliable_cmf_can,NA,NA,0.393498808145523,0,normal
230516,road,road,reliable_cmf_can,NA,NA,0.3975545167922973,0,normal
230517,road,road,reliable_cmf_can,NA,NA,0.4260275959968567,0,normal
230518,road,road,reliable_cmf_can,NA,NA,0.3971242308616638,0,normal
230519,road,road,reliable_cmf_can,NA,NA,0.4122518301010132,0,normal
230520,road,road,reliable_cmf_can,NA,NA,0.3869685530662536,0,normal
230521,road,road,reliable_cmf_can,NA,NA,0.4134581089019775,0,normal
230522,road,road,reliable_cmf_can,NA,NA,0.3971391320228576,0,normal
230523,road,road,reliable_cmf_can,NA,NA,0.4045895338058471,0,normal
230524,road,road,reliable_cmf_can,NA,NA,0.4278982281684875,0,normal
230525,road,road,reliable_cmf_can,NA,NA,0.4055648744106293,0,normal
230526,road,road,reliable_cmf_can,NA,NA,0.3996892869472503,0,normal
230527,road,road,reliable_cmf_can,NA,NA,0.4004015922546386,0,normal
230528,road,road,reliable_cmf_can,NA,NA,0.3950447738170624,0,normal
230529,road,road,reliable_cmf_can,NA,NA,0.4078726172447204,0,normal
230530,road,road,reliable_cmf_can,NA,NA,0.394963800907135,0,normal
230531,road,road,reliable_cmf_can,NA,NA,0.4163146615028381,0,normal
230532,road,road,reliable_cmf_can,NA,NA,0.3949497938156128,0,normal
230533,road,road,reliable_cmf_can,NA,NA,0.4149576127529144,0,normal
230534,road,road,reliable_cmf_can,NA,NA,0.4031601548194885,0,normal
230535,road,road,reliable_cmf_can,NA,NA,0.4093791842460632,0,normal
230536,road,road,reliable_cmf_can,NA,NA,0.4198045134544372,0,normal
230537,road,road,reliable_cmf_can,NA,NA,0.4199748337268829,0,normal
230538,road,road,reliable_cmf_can,NA,NA,0.4268505573272705,0,normal
230539,road,road,reliable_cmf_can,NA,NA,0.4065591692924499,0,normal
230540,road,road,reliable_cmf_can,NA,NA,0.4173486828804016,0,normal
230541,road,road,reliable_cmf_can,NA,NA,0.4115183353424072,0,normal
230542,road,road,reliable_cmf_can,NA,NA,0.4046232402324676,0,normal
230543,road,road,reliable_cmf_can,NA,NA,0.404873639345169,0,normal
230544,road,road,reliable_cmf_can,NA,NA,0.4005937576293945,0,normal
230545,road,road,reliable_cmf_can,NA,NA,0.3900460600852966,0,normal
230546,road,road,reliable_cmf_can,NA,NA,0.4003731608390808,0,normal
230547,road,road,reliable_cmf_can,NA,NA,0.3957154154777527,0,normal
230548,road,road,reliable_cmf_can,NA,NA,0.4165210723876953,0,normal
230549,road,road,reliable_cmf_can,NA,NA,0.3966967761516571,0,normal
230550,road,road,reliable_cmf_can,NA,NA,0.4013271331787109,0,normal
230551,road,road,reliable_cmf_can,NA,NA,0.3924543261528015,0,normal
230552,road,road,reliable_cmf_can,NA,NA,0.3962898254394531,0,normal
230553,road,road,reliable_cmf_can,NA,NA,0.4137604534626007,0,normal
230554,road,road,reliable_cmf_can,NA,NA,0.3940017819404602,0,normal
230555,road,road,reliable_cmf_can,NA,NA,0.3965459167957306,0,normal
230556,road,road,reliable_cmf_can,NA,NA,0.394650936126709,0,normal
230557,road,road,reliable_cmf_can,NA,NA,0.394400417804718,0,normal
230558,road,road,reliable_cmf_can,NA,NA,0.4129020571708679,0,normal
230559,road,road,reliable_cmf_can,NA,NA,0.4050953686237335,0,normal
230560,road,road,reliable_cmf_can,NA,NA,0.4077640473842621,0,normal
230561,road,road,reliable_cmf_can,NA,NA,0.4194855690002441,0,normal
230562,road,road,reliable_cmf_can,NA,NA,0.4001783728599548,0,normal
230563,road,road,reliable_cmf_can,NA,NA,0.3955301642417907,0,normal
230564,road,road,reliable_cmf_can,NA,NA,0.4033998847007751,0,normal
230565,road,road,reliable_cmf_can,NA,NA,0.4152801036834717,0,normal
230566,road,road,reliable_cmf_can,NA,NA,0.3830612897872925,0,normal
230567,road,road,reliable_cmf_can,NA,NA,0.4038854241371155,0,normal
230568,road,road,reliable_cmf_can,NA,NA,0.4010259509086609,0,normal
230569,road,road,reliable_cmf_can,NA,NA,0.3962014019489288,0,normal
230570,road,road,reliable_cmf_can,NA,NA,0.3963266015052795,0,normal
230571,road,road,reliable_cmf_can,NA,NA,0.412887692451477,0,normal
230572,road,road,reliable_cmf_can,NA,NA,0.3968533277511596,0,normal
230573,road,road,reliable_cmf_can,NA,NA,0.4002526998519897,0,normal
230574,road,road,reliable_cmf_can,NA,NA,0.3972246050834656,0,normal
230575,road,road,reliable_cmf_can,NA,NA,0.412076324224472,0,normal
230576,road,road,reliable_cmf_can,NA,NA,0.4002313911914825,0,normal
230577,road,road,reliable_cmf_can,NA,NA,0.4291529655456543,0,normal
230578,road,road,reliable_cmf_can,NA,NA,0.3920186460018158,0,normal
230579,road,road,reliable_cmf_can,NA,NA,0.4083752036094665,0,normal
230580,road,road,reliable_cmf_can,NA,NA,0.3930054605007171,0,normal
230581,road,road,reliable_cmf_can,NA,NA,0.3959930837154388,0,normal
230582,road,road,reliable_cmf_can,NA,NA,0.4072131812572479,0,normal
230583,road,road,reliable_cmf_can,NA,NA,0.392033964395523,0,normal
230584,road,road,reliable_cmf_can,NA,NA,0.4202146530151367,0,normal
230585,road,road,reliable_cmf_can,NA,NA,0.3947444558143616,0,normal
230586,road,road,reliable_cmf_can,NA,NA,0.4140701293945312,0,normal
230587,road,road,reliable_cmf_can,NA,NA,0.3897366523742676,0,normal
230588,road,road,reliable_cmf_can,NA,NA,0.4236398339271545,0,normal
230589,road,road,reliable_cmf_can,NA,NA,0.3983402550220489,0,normal
230590,road,road,reliable_cmf_can,NA,NA,0.3857158422470093,0,normal
230591,road,road,reliable_cmf_can,NA,NA,0.4238110184669494,0,normal
230592,road,road,reliable_cmf_can,NA,NA,0.4107414484024048,0,normal
230593,road,road,reliable_cmf_can,NA,NA,0.4385818243026733,0,normal
230594,road,road,reliable_cmf_can,NA,NA,0.416376531124115,0,normal
230595,road,road,reliable_cmf_can,NA,NA,0.411354511976242,0,normal
230596,road,road,reliable_cmf_can,NA,NA,0.411865621805191,0,normal
230597,road,road,reliable_cmf_can,NA,NA,0.3920462429523468,0,normal
230598,road,road,reliable_cmf_can,NA,NA,0.4262219965457916,0,normal
230599,road,road,reliable_cmf_can,NA,NA,0.3930721282958984,0,normal
230600,road,road,reliable_cmf_can,NA,NA,0.4031370878219604,0,normal
230601,road,road,reliable_cmf_can,NA,NA,0.4400293231010437,0,normal
230602,road,road,reliable_cmf_can,NA,NA,0.3962756395339966,0,normal
230603,road,road,reliable_cmf_can,NA,NA,0.4017715454101562,0,normal
230604,road,road,reliable_cmf_can,NA,NA,0.3985554575920105,0,normal
230605,road,road,reliable_cmf_can,NA,NA,0.4177767038345337,0,normal
230606,road,road,reliable_cmf_can,NA,NA,0.3962873220443725,0,normal
230607,road,road,reliable_cmf_can,NA,NA,0.4010545015335083,0,normal
230608,road,road,reliable_cmf_can,NA,NA,0.4152441918849945,0,normal
230609,road,road,reliable_cmf_can,NA,NA,0.3940512239933014,0,normal
230610,road,road,reliable_cmf_can,NA,NA,0.4186257123947143,0,normal
230611,road,road,reliable_cmf_can,NA,NA,0.3973854780197143,0,normal
230612,road,road,reliable_cmf_can,NA,NA,0.4181424379348755,0,normal
230613,road,road,reliable_cmf_can,NA,NA,0.4159054458141327,0,normal
230614,road,road,reliable_cmf_can,NA,NA,0.4155306220054626,0,normal
230615,road,road,reliable_cmf_can,NA,NA,0.419009804725647,0,normal
230616,road,road,reliable_cmf_can,NA,NA,0.4207764267921448,0,normal
230617,road,road,reliable_cmf_can,NA,NA,0.415753960609436,0,normal
230618,road,road,reliable_cmf_can,NA,NA,0.3930651247501373,0,normal
230619,road,road,reliable_cmf_can,NA,NA,0.4141892194747925,0,normal
230620,road,road,reliable_cmf_can,NA,NA,0.422986090183258,0,normal
230621,road,road,reliable_cmf_can,NA,NA,0.3935798108577728,0,normal
230622,road,road,reliable_cmf_can,NA,NA,0.4306185841560364,0,normal
230623,road,road,reliable_cmf_can,NA,NA,0.4113576710224151,0,normal
230624,road,road,reliable_cmf_can,NA,NA,0.428465723991394,0,normal
230625,road,road,reliable_cmf_can,NA,NA,0.4104833006858825,0,normal
230626,road,road,reliable_cmf_can,NA,NA,0.4124498069286346,0,normal
230627,road,road,reliable_cmf_can,NA,NA,0.4110797345638275,0,normal
230628,road,road,reliable_cmf_can,NA,NA,0.3956224918365478,0,normal
230629,road,road,reliable_cmf_can,NA,NA,0.414004236459732,0,normal
230630,road,road,reliable_cmf_can,NA,NA,0.4110644459724426,0,normal
230631,road,road,reliable_cmf_can,NA,NA,0.4082105755805969,0,normal
230632,road,road,reliable_cmf_can,NA,NA,0.4096726775169372,0,normal
230633,road,road,reliable_cmf_can,NA,NA,0.4028149843215942,0,normal
230634,road,road,reliable_cmf_can,NA,NA,0.4274674355983734,0,normal
230635,road,road,reliable_cmf_can,NA,NA,0.3994593024253845,0,normal
230636,road,road,reliable_cmf_can,NA,NA,0.4210427105426788,0,normal
230637,road,road,reliable_cmf_can,NA,NA,0.3960093557834625,0,normal
230638,road,road,reliable_cmf_can,NA,NA,0.4180680513381958,0,normal
230639,road,road,reliable_cmf_can,NA,NA,0.4260191023349762,0,normal
230640,road,road,reliable_cmf_can,NA,NA,0.3952350914478302,0,normal
230641,road,road,reliable_cmf_can,NA,NA,0.4187502264976501,0,normal
230642,road,road,reliable_cmf_can,NA,NA,0.4179717302322387,0,normal
230643,road,road,reliable_cmf_can,NA,NA,0.3998396396636963,0,normal
230644,road,road,reliable_cmf_can,NA,NA,0.4284121692180633,0,normal
230645,road,road,reliable_cmf_can,NA,NA,0.3910169601440429,0,normal
230646,road,road,reliable_cmf_can,NA,NA,0.4137565791606903,0,normal
230647,road,road,reliable_cmf_can,NA,NA,0.40811687707901,0,normal
230648,road,road,reliable_cmf_can,NA,NA,0.4104044437408447,0,normal
230649,road,road,reliable_cmf_can,NA,NA,0.4137276709079742,0,normal
230650,road,road,reliable_cmf_can,NA,NA,0.3967676758766174,0,normal
230651,road,road,reliable_cmf_can,NA,NA,0.4181661009788513,0,normal
230652,road,road,reliable_cmf_can,NA,NA,0.3937941491603851,0,normal
230653,road,road,reliable_cmf_can,NA,NA,0.4079483151435852,0,normal
230654,road,road,reliable_cmf_can,NA,NA,0.4063525795936584,0,normal
230655,road,road,reliable_cmf_can,NA,NA,0.4084905385971069,0,normal
230656,road,road,reliable_cmf_can,NA,NA,0.415311336517334,0,normal
230657,road,road,reliable_cmf_can,NA,NA,0.4050967097282409,0,normal
230658,road,road,reliable_cmf_can,NA,NA,0.4046502113342285,0,normal
230659,road,road,reliable_cmf_can,NA,NA,0.4189887046813965,0,normal
230660,road,road,reliable_cmf_can,NA,NA,0.4139780402183532,0,normal
230661,road,road,reliable_cmf_can,NA,NA,0.406621903181076,0,normal
230662,road,road,reliable_cmf_can,NA,NA,0.4118828177452087,0,normal
230663,road,road,reliable_cmf_can,NA,NA,0.4216466546058655,0,normal
230664,road,road,reliable_cmf_can,NA,NA,0.4111663103103637,0,normal
230665,road,road,reliable_cmf_can,NA,NA,0.4215490818023681,0,normal
230666,road,road,reliable_cmf_can,NA,NA,0.4090904295444488,0,normal
230667,road,road,reliable_cmf_can,NA,NA,0.4263651371002197,0,normal
230668,road,road,reliable_cmf_can,NA,NA,0.407803475856781,0,normal
230669,road,road,reliable_cmf_can,NA,NA,0.4210816025733948,0,normal
230670,road,road,reliable_cmf_can,NA,NA,0.4251627922058105,0,normal
230671,road,road,reliable_cmf_can,NA,NA,0.4086849093437195,0,normal
230672,road,road,reliable_cmf_can,NA,NA,0.4244751334190368,0,normal
230673,road,road,reliable_cmf_can,NA,NA,0.4035714864730835,0,normal
230674,road,road,reliable_cmf_can,NA,NA,0.4119738936424255,0,normal
230675,road,road,reliable_cmf_can,NA,NA,0.4242370724678039,0,normal
230676,road,road,reliable_cmf_can,NA,NA,0.393230140209198,0,normal
230677,road,road,reliable_cmf_can,NA,NA,0.430033802986145,0,normal
230678,road,road,reliable_cmf_can,NA,NA,0.4236032962799072,0,normal
230679,road,road,reliable_cmf_can,NA,NA,0.4064844250679016,0,normal
230680,road,road,reliable_cmf_can,NA,NA,0.4231462478637695,0,normal
230681,road,road,reliable_cmf_can,NA,NA,0.416242778301239,0,normal
230682,road,road,reliable_cmf_can,NA,NA,0.4122065305709839,0,normal
230683,road,road,reliable_cmf_can,NA,NA,0.401591956615448,0,normal
230684,road,road,reliable_cmf_can,NA,NA,0.4258119463920593,0,normal
230685,road,road,reliable_cmf_can,NA,NA,0.4008198976516723,0,normal
230686,road,road,reliable_cmf_can,NA,NA,0.4142628312110901,0,normal
230687,road,road,reliable_cmf_can,NA,NA,0.4325470924377441,0,normal
230688,road,road,reliable_cmf_can,NA,NA,0.3944566249847412,0,normal
230689,road,road,reliable_cmf_can,NA,NA,0.4321852326393127,0,normal
230690,road,road,reliable_cmf_can,NA,NA,0.4070078134536743,0,normal
230691,road,road,reliable_cmf_can,NA,NA,0.4210368990898132,0,normal
230692,road,road,reliable_cmf_can,NA,NA,0.3888308405876159,0,normal
230693,road,road,reliable_cmf_can,NA,NA,0.4010875523090362,0,normal
230694,road,road,reliable_cmf_can,NA,NA,0.4142742156982422,0,normal
230695,road,road,reliable_cmf_can,NA,NA,0.3915662765502929,0,normal
230696,road,road,reliable_cmf_can,NA,NA,0.4192714095115661,0,normal
230697,road,road,reliable_cmf_can,NA,NA,0.4142574667930603,0,normal
230698,road,road,reliable_cmf_can,NA,NA,0.4148059487342834,0,normal
230699,road,road,reliable_cmf_can,NA,NA,0.4302120804786682,0,normal
230700,road,road,reliable_cmf_can,NA,NA,0.3948346078395843,0,normal
230701,road,road,reliable_cmf_can,NA,NA,0.4087726175785064,0,normal
230702,road,road,reliable_cmf_can,NA,NA,0.3984934687614441,0,normal
230703,road,road,reliable_cmf_can,NA,NA,0.4069826602935791,0,normal
230704,road,road,reliable_cmf_can,NA,NA,0.4177179336547851,0,normal
230705,road,road,reliable_cmf_can,NA,NA,0.4007238745689392,0,normal
230706,road,road,reliable_cmf_can,NA,NA,0.4294357299804687,0,normal
230707,road,road,reliable_cmf_can,NA,NA,0.3926875591278076,0,normal
230708,road,road,reliable_cmf_can,NA,NA,0.4236292839050293,0,normal
230709,road,road,reliable_cmf_can,NA,NA,0.4149683117866516,0,normal
230710,road,road,reliable_cmf_can,NA,NA,0.418508231639862,0,normal
230711,road,road,reliable_cmf_can,NA,NA,0.4075625240802765,0,normal
230712,road,road,reliable_cmf_can,NA,NA,0.4094721674919128,0,normal
230713,road,road,reliable_cmf_can,NA,NA,0.4207043945789337,0,normal
230714,road,road,reliable_cmf_can,NA,NA,0.3985986411571502,0,normal
230715,road,road,reliable_cmf_can,NA,NA,0.4256308972835541,0,normal
230716,road,road,reliable_cmf_can,NA,NA,0.4083990454673767,0,normal
230717,road,road,reliable_cmf_can,NA,NA,0.4153492450714111,0,normal
230718,road,road,reliable_cmf_can,NA,NA,0.4200306236743927,0,normal
230719,road,road,reliable_cmf_can,NA,NA,0.3946071267127991,0,normal
230720,road,road,reliable_cmf_can,NA,NA,0.4217696189880371,0,normal
230721,road,road,reliable_cmf_can,NA,NA,0.4025794267654419,0,normal
230722,road,road,reliable_cmf_can,NA,NA,0.4339725971221924,0,normal
230723,road,road,reliable_cmf_can,NA,NA,0.4018522500991821,0,normal
230724,road,road,reliable_cmf_can,NA,NA,0.4016711711883545,0,normal
230725,road,road,reliable_cmf_can,NA,NA,0.419222891330719,0,normal
230726,road,road,reliable_cmf_can,NA,NA,0.3846043646335602,0,normal
230727,road,road,reliable_cmf_can,NA,NA,0.4183401465415954,0,normal
230728,road,road,reliable_cmf_can,NA,NA,0.3863874077796936,0,normal
230729,road,road,reliable_cmf_can,NA,NA,0.4132343828678131,0,normal
230730,road,road,reliable_cmf_can,NA,NA,0.4194536209106445,0,normal
230731,road,road,reliable_cmf_can,NA,NA,0.3874244093894958,0,normal
230732,road,road,reliable_cmf_can,NA,NA,0.4346213042736053,0,normal
230733,road,road,reliable_cmf_can,NA,NA,0.4138978719711303,0,normal
230734,road,road,reliable_cmf_can,NA,NA,0.4202958047389984,0,normal
230735,road,road,reliable_cmf_can,NA,NA,0.4135087132453918,0,normal
230736,road,road,reliable_cmf_can,NA,NA,0.3966003358364105,0,normal
230737,road,road,reliable_cmf_can,NA,NA,0.4001995921134949,0,normal
230738,road,road,reliable_cmf_can,NA,NA,0.3968668580055237,0,normal
230739,road,road,reliable_cmf_can,NA,NA,0.4130237400531769,0,normal
230740,road,road,reliable_cmf_can,NA,NA,0.4005490839481354,0,normal
230741,road,road,reliable_cmf_can,NA,NA,0.4095216989517212,0,normal
230742,road,road,reliable_cmf_can,NA,NA,0.4093545079231262,0,normal
230743,road,road,reliable_cmf_can,NA,NA,0.38809934258461,0,normal
230744,road,road,reliable_cmf_can,NA,NA,0.4261503219604492,0,normal
230745,road,road,reliable_cmf_can,NA,NA,0.4145002365112304,0,normal
230746,road,road,reliable_cmf_can,NA,NA,0.4289452731609344,0,normal
230747,road,road,reliable_cmf_can,NA,NA,0.4067164957523346,0,normal
230748,road,road,reliable_cmf_can,NA,NA,0.4182862043380737,0,normal
230749,road,road,reliable_cmf_can,NA,NA,0.4156274199485779,0,normal
230750,road,road,reliable_cmf_can,NA,NA,0.38010174036026,0,normal
230751,road,road,reliable_cmf_can,NA,NA,0.4097743332386017,0,normal
230752,road,road,reliable_cmf_can,NA,NA,0.4058684706687927,0,normal
230753,road,road,reliable_cmf_can,NA,NA,0.4247942566871643,0,normal
230754,road,road,reliable_cmf_can,NA,NA,0.404415488243103,0,normal
230755,road,road,reliable_cmf_can,NA,NA,0.3953274488449096,0,normal
230756,road,road,reliable_cmf_can,NA,NA,0.4327979683876037,0,normal
230757,road,road,reliable_cmf_can,NA,NA,0.4164600968360901,0,normal
230758,road,road,reliable_cmf_can,NA,NA,0.426285445690155,0,normal
230759,road,road,reliable_cmf_can,NA,NA,0.4041257500648498,0,normal
230760,road,road,reliable_cmf_can,NA,NA,0.411853164434433,0,normal
230761,road,road,reliable_cmf_can,NA,NA,0.4117587208747864,0,normal
230762,road,road,reliable_cmf_can,NA,NA,0.4133429527282715,0,normal
230763,road,road,reliable_cmf_can,NA,NA,0.4176853597164154,0,normal
230764,road,road,reliable_cmf_can,NA,NA,0.4135108590126037,0,normal
