score_file,feature_protocol,model,setting,threshold_type,fpr_budget,recall_at_fpr,precision_at_fpr,f1_at_fpr,actual_fpr,threshold,num_positive,num_negative,event_recall,num_events,event_boundary_quality
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.0001,0.0,0.0,0.0,9.995221224155633e-05,0.99978286,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.0005,0.0,0.0,0.0,0.0004999882253265125,0.99976236,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.001,0.0,0.0,0.0,0.000999976450653025,0.9997292,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.005,0.0,0.0,0.0,0.0049999579746380345,0.99359,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,best_test_upper_bound,0.01,0.0,0.0,0.0,0.00999999167064898,0.94384706,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_RISKY_PROTOCOL_MLP_C_5x_negative_cap_seed42_scores.csv,RISKY_PROTOCOL,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.5724688541849448,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.09231957315360853,0.4990512333965844,0.1558149179453759,9.995221224155633e-05,0.0777780777114496,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.22851727042965458,0.330188679245283,0.2701020662185711,0.0004999882253265125,0.0047104346230184,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.22851727042965458,0.1977401129943503,0.21201758671226187,0.000999976450653025,0.0047104346230184,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.22851727042965458,0.046979187714689834,0.07793607087274032,0.0049999579746380345,0.0047104346230184,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.22872788542544228,0.02407608575165717,0.04356634239293953,0.00999999167064898,0.0047104346230184,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.202842603965608,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.17101937657961247,0.6485623003194888,0.2706666666666666,9.995221224155633e-05,0.0527733648892154,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.35678180286436395,0.43491655969191273,0.3919935207682517,0.0004999882253265125,0.0027284711581827,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.35678180286436395,0.27788713910761154,0.3124308373293987,0.000999976450653025,0.0027284711581827,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.35678180286436395,0.07146372674475834,0.11907634991857725,0.0049999579746380345,0.0027284711581827,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.35706262285874757,0.037083755623446034,0.06718936806853686,0.00999999167064898,0.0027284711581827,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.4769257764520091,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.19109800617803988,0.6734289955467591,0.29771409821721534,9.995221224155633e-05,0.0767818915705363,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.3548862679022746,0.43360782295419453,0.3903173500115821,0.0004999882253265125,0.0012050999118939,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.3548862679022746,0.27681945128963364,0.3110290724503923,0.000999976450653025,0.0012050999118939,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.3548862679022746,0.071111048589033,0.1184811906715106,0.0049999579746380345,0.0012050999118939,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.35516708789665824,0.03689415265238255,0.06684460182603755,0.00999999167064898,0.0012050999118939,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_GradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,GradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.47578522547815405,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.2172142656557147,0.7009515178975986,0.33165398220602427,9.995221224155633e-05,0.0001055724681258,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.43541140129177197,0.4843420538852011,0.4585751783799771,0.0004999882253265125,8.621783517090232e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.43541140129177197,0.3195589447650453,0.3685962201355045,0.000999976450653025,8.621783517090217e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.43541140129177197,0.08586103304583778,0.1434369832440996,0.0049999579746380345,8.621783517090217e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.43625386127492277,0.044938782299297785,0.08148386123878024,0.00999999167064898,8.621783517090217e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_A_capped_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.27127566239691175,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.21370401572591968,0.6975252062328139,0.3271711092003439,9.995221224155633e-05,4.993780235667979e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.2146868857062623,0.3165303798778594,0.2558460573101861,0.0004999882253265125,4.993595120518838e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.2146868857062623,0.18802262666010822,0.20047200734233644,0.000999976450653025,4.993595120518838e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.21545914069081717,0.04441389290882779,0.07364657323862545,0.0049999579746380345,4.99359512051883e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.21545914069081717,0.022711126898144036,0.0410909383033419,0.00999999167064898,4.99359512051883e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.2507457448675206,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0001,0.11541701769165964,0.5546558704453441,0.19107391910739188,9.995221224155633e-05,2.205712473676305e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.0005,0.4979640550407189,0.5178884345794392,0.50773085182534,0.0004999882253265125,2.205712473675717e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.001,0.5096882898062342,0.3547346819114629,0.41832324978392393,0.000999976450653025,2.2057124736756232e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.005,0.5130581297388374,0.09964684547103178,0.16688170078668235,0.0049999579746380345,2.2057124736756232e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,best_test_upper_bound,0.01,0.5455630440887391,0.055573036600540644,0.1008709874219551,0.00999999167064898,2.205712473675619e-05,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_HistGradientBoosting_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,HistGradientBoosting,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.5865064046323917,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_A_capped_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.0001,0.004703734905925302,0.04830569574621485,0.008572708080097243,9.995221224155633e-05,0.96265197,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_A_capped_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.0005,0.011373209772535805,0.02394678492239468,0.01542196201627874,0.0004999882253265125,0.8827919,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_A_capped_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.001,0.013619769727604605,0.014477611940298507,0.01403559542757922,0.000999976450653025,0.8394327,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_A_capped_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.005,0.039174389216512215,0.008379762423223054,0.013806242499969073,0.0049999579746380345,0.47652203,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_A_capped_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.01,0.06023588879528222,0.00645496196989189,0.011660381204770155,0.00999999167064898,0.23012504,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_A_capped_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.24679768380417616,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.0001,0.0012636899747262005,0.013452914798206279,0.0023103581055063534,9.995221224155633e-05,0.9726433,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.0005,0.007371524852569503,0.015652951699463326,0.010022909507445589,0.0004999882253265125,0.9175047,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.001,0.011022184779556304,0.011748858789194043,0.011373926902597167,0.000999976450653025,0.85649717,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.005,0.030539174389216512,0.006544699545632354,0.01077933341593359,0.0049999579746380345,0.47056943,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.01,0.05174108396517832,0.005549698795180723,0.010024210440412393,0.00999999167064898,0.26789698,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_B_2x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.2124056852079312,11398.0,approximate_label_transition
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.0001,0.004633529907329402,0.047619047619047616,0.008445297504798464,9.995221224155633e-05,0.9999974,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.0005,0.006037629879247402,0.012856929286888922,0.008216691348588353,0.0004999882253265125,0.99997103,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.001,0.007160909856781803,0.007664562669071236,0.00740418118466899,0.000999976450653025,0.99966085,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.005,0.018112889637742206,0.0038920484544947126,0.006407311288540101,0.0049999579746380345,0.23144948,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,best_test_upper_bound,0.01,0.043878124122437516,0.004710297841553117,0.008507336727193532,0.00999999167064898,0.011035505,14244.0,13206311.0,,,
results/test04_public_reproduction/predictions/test04_SAFE_CAN_MLP_C_5x_negative_cap_seed42_scores.csv,SAFE_CAN,MLP,ctt_test04,validation_f1_threshold_event_approx,,,,,,,,,0.28118968240042114,11398.0,approximate_label_transition
