feature_protocol,model,negative_protocol,seed,setting,precision,recall,f1,macro_f1,auroc,aupr,fpr,fnr,num_test_pos,num_test_neg,num_train_pos,num_train_neg,fit_time,inference_time,threshold,status,notes
P1_public_default,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P1_public_default,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P1_public_default,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P1_public_default,RandomForest,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.5221735662623845,0.006188304608517,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.4445548057556152,178.5859308242798,0.0,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,ExtraTrees,A_capped,42.0,ctt_test04,0.002276699929371,0.0810165683796686,0.0044289393189258,0.4922065576199839,0.5060811733712779,0.0017245298944656,0.0382938127081817,0.9189834316203314,14244.0,13206311.0,21192.0,60000.0,0.2305734157562255,178.5859308242798,0.0614353589539377,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,IsolationForest,A_capped,42.0,ctt_test04,0.0011309915912243,0.941027801179444,0.0022592678397925,0.0949984542181003,0.7313639002354551,0.0063289731036254,0.8964004406681018,0.058972198820556,14244.0,13206311.0,21192.0,60000.0,0.3748857975006103,178.5859308242798,-0.1204134958082187,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,BIRCH,A_capped,42.0,ctt_test04,0.0011374295302455,0.8844425723111485,0.0022719372557223,0.1407396365286481,0.5977367576658744,0.0481086433439788,0.8377247060136627,0.1155574276888514,14244.0,13206311.0,21192.0,60000.0,0.9268288612365724,178.5859308242798,0.8375834226608276,completed,Public-style timestamp + arbitration ID + split payload bytes.
P1_public_default,LinearSVM,A_capped,42.0,ctt_test04,0.0016006178827115,0.0864223532715529,0.0031430241969458,0.4863546898221332,0.3412763495417653,0.0120925032666494,0.058142429025032,0.9135776467284472,14244.0,13206311.0,21192.0,60000.0,0.0573096275329589,178.5859308242798,0.9571292996406556,completed,Public-style timestamp + arbitration ID + split payload bytes.
P2_no_timestamp,MLP,A_capped,42.0,ctt_test01,0.1174547919976523,0.3668457648546144,0.1779382344148826,0.5793457344520565,0.5326860716401554,0.1876344490335516,0.0309302956525439,0.6331542351453856,63280.0,5639390.0,21192.0,60000.0,5.134084463119507,58.51975584030152,0.0010761623270809,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,A_capped,42.0,ctt_test01,0.087848628192999,0.3668457648546144,0.141751900589259,0.5581883342405538,0.6417254829655624,0.0809746697239655,0.0427415021837468,0.6331542351453856,63280.0,5639390.0,21192.0,60000.0,1.290132761001587,58.51975584030152,0.1121111746563928,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,A_capped,42.0,ctt_test01,0.5082430213464696,0.3668457648546144,0.4261208755908402,0.7102928710030347,0.5834357416138083,0.2241523667667596,0.0039828775807312,0.6331542351453856,63280.0,5639390.0,21192.0,60000.0,0.3329825401306152,58.51975584030152,8.621783517090493e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,LogisticRegression,A_capped,42.0,ctt_test01,0.7246564324929189,0.3274810366624526,0.4511031052385253,0.723322747875746,0.446006630919203,0.2642593655937215,0.0013962503036675,0.6725189633375475,63280.0,5639390.0,21192.0,60000.0,0.1360323429107666,58.51975584030152,0.8369861841201782,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GaussianNB,A_capped,42.0,ctt_test01,0.0219741613346658,0.3627528445006321,0.0414381595716642,0.4691524938124857,0.5877309170728983,0.0150424386112364,0.1811687079630953,0.6372471554993678,63280.0,5639390.0,21192.0,60000.0,0.0168225765228271,58.51975584030152,1.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,A_capped,42.0,ctt_test02,0.261131295634093,0.9990741135550992,0.4140428469910799,0.687843987212882,0.984392153528487,0.6250925581003292,0.073853829321663,0.0009258864449006,164167.0,6283750.0,21192.0,60000.0,5.134084463119507,66.83493995666504,0.0010761623270809,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,A_capped,42.0,ctt_test02,0.0085182807339988,0.0370963713779261,0.0138550790581276,0.4708561743810959,0.5229082933272247,0.0487377190163005,0.1128057290630594,0.962903628622074,164167.0,6283750.0,21192.0,60000.0,1.290132761001587,66.83493995666504,0.1121111746563928,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,A_capped,42.0,ctt_test02,0.0214617230697664,0.0370963713779261,0.0271918701219838,0.4960930715271574,0.3521063930556365,0.0254505765326738,0.0441887407996817,0.962903628622074,164167.0,6283750.0,21192.0,60000.0,0.3329825401306152,66.83493995666504,8.621783517090493e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,LogisticRegression,A_capped,42.0,ctt_test02,0.008852504352881,0.0382171812849111,0.014375186878575,0.4714082861965754,0.5665547425834743,0.0535009885305891,0.1117886612293614,0.9617828187150887,164167.0,6283750.0,21192.0,60000.0,0.1360323429107666,66.83493995666504,0.8369861841201782,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GaussianNB,A_capped,42.0,ctt_test02,0.0056484062116493,0.0366151540809054,0.0097870251497727,0.4527683008859456,0.4281249336905617,0.0247350486290121,0.1683999204296797,0.9633848459190946,164167.0,6283750.0,21192.0,60000.0,0.0168225765228271,66.83493995666504,1.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,A_capped,42.0,ctt_test03,0.0008666042916085,0.0108523409363745,0.001605039540078,0.4925276936287684,0.3781788898335948,0.006819183957215,0.0302470848400071,0.9891476590636256,20825.0,8614450.0,21192.0,60000.0,5.134084463119507,88.44021677970886,0.0010761623270809,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,A_capped,42.0,ctt_test03,0.0015530357633401,0.0274189675870348,0.0029395714712272,0.4899975469836795,0.7083625954595107,0.0172944975534471,0.042613979998723,0.9725810324129652,20825.0,8614450.0,21192.0,60000.0,1.290132761001587,88.44021677970886,0.1121111746563928,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,A_capped,42.0,ctt_test03,0.0187243829799781,0.0304921968787515,0.0232014322773941,0.5100478413744978,0.7090412270005833,0.0250455812133408,0.0038630440712988,0.9695078031212484,20825.0,8614450.0,21192.0,60000.0,0.3329825401306152,88.44021677970886,8.621783517090493e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,LogisticRegression,A_capped,42.0,ctt_test03,0.0273231622746185,0.0189195678271308,0.0223577812455667,0.5101792854518856,0.553319165942297,0.0036737857008822,0.0016281944871698,0.9810804321728692,20825.0,8614450.0,21192.0,60000.0,0.1360323429107666,88.44021677970886,0.8369861841201782,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GaussianNB,A_capped,42.0,ctt_test03,0.006313248360892,0.4774549819927971,0.012461719035423,0.4559628270990171,0.6475464289743432,0.0042945284023827,0.1816713777432105,0.5225450180072029,20825.0,8614450.0,21192.0,60000.0,0.0168225765228271,88.44021677970886,1.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,MLP,A_capped,42.0,ctt_test04,0.0010169332090979,0.05616399887672,0.00199769515921,0.485411539265512,0.2535392740824748,0.0055428310595018,0.05950783682135,0.94383600112328,14244.0,13206311.0,21192.0,60000.0,5.134084463119507,135.65691614151,0.0010761623270809,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GradientBoosting,A_capped,42.0,ctt_test04,0.0020153360329346,0.0755405784891884,0.0039259326826598,0.491419598568777,0.560004099774681,0.0163541963234588,0.0403466191277791,0.9244594215108116,14244.0,13206311.0,21192.0,60000.0,1.290132761001587,135.65691614151,0.1121111746563928,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,HistGradientBoosting,A_capped,42.0,ctt_test04,0.010543575838631,0.0808059533838809,0.0186532695891742,0.507025749838835,0.5628806726814487,0.0039210810678439,0.0081790440949028,0.919194046616119,14244.0,13206311.0,21192.0,60000.0,0.3329825401306152,135.65691614151,8.621783517090493e-05,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,LogisticRegression,A_capped,42.0,ctt_test04,0.0024534556637738,0.030188149396237,0.0045380909412317,0.49867598869614,0.2985178243328796,0.0051523007244677,0.0132385947900212,0.969811850603763,14244.0,13206311.0,21192.0,60000.0,0.1360323429107666,135.65691614151,0.8369861841201782,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,GaussianNB,A_capped,42.0,ctt_test04,0.0010256751112179,0.1105026677899466,0.0020324848935624,0.4699685479961311,0.4789850896757749,0.0010701884034666,0.1160827577057665,0.8894973322100533,14244.0,13206311.0,21192.0,60000.0,0.0168225765228271,135.65691614151,1.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,KNN,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,XGBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,LightGBM,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,CatBoost,A_capped,42.0,ctt_test04,,,,,,,,,,,,,,,,not_feasible_or_unavailable,KNN/external package model is unavailable or infeasible for full CT&T test scale.
P2_no_timestamp,RandomForest,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.517090299225532,0.0075726728198638,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.3961899280548095,169.98138761520386,0.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,ExtraTrees,A_capped,42.0,ctt_test04,0.0010774131645759,1.0,0.0021525071895689,0.0010762535947844,0.5194146813644316,0.0058031630743463,1.0,0.0,14244.0,13206311.0,21192.0,60000.0,0.2524535655975342,169.98138761520386,0.0,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,IsolationForest,A_capped,42.0,ctt_test04,0.0011474914321891,0.986661050266779,0.0022923168890777,0.0697518281259331,0.7598684810797879,0.0468528393429789,0.9263398385817204,0.013338949733221,14244.0,13206311.0,21192.0,60000.0,0.3831396102905273,169.98138761520386,-0.1355085710799741,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,BIRCH,A_capped,42.0,ctt_test04,0.0011702714745001,0.882687447346251,0.002337443954004,0.1589950718844348,0.6103520796659272,0.0646235923879809,0.8125727161809229,0.1173125526537489,14244.0,13206311.0,21192.0,60000.0,0.7933566570281982,169.98138761520386,0.7700387239456177,completed,Public payload/ID protocol with raw timestamp removed.
P2_no_timestamp,LinearSVM,A_capped,42.0,ctt_test04,0.0010701079643579,0.0567256388654872,0.0021005891008542,0.48609824716396,0.336822916732057,0.0117546641972171,0.0571132998458085,0.9432743611345128,14244.0,13206311.0,21192.0,60000.0,0.0420975685119628,169.98138761520386,0.654826819896698,completed,Public payload/ID protocol with raw timestamp removed.
P3_no_subdivision,MLP,A_capped,42.0,ctt_test01,0.0209252893099813,1.0,0.0409927925756922,0.342519515395782,0.5701995829314295,0.0570190715749755,0.52502345111794,0.0,63280.0,5639390.0,21192.0,60000.0,4.074845790863037,57.71390247344971,0.0001476971374358,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GradientBoosting,A_capped,42.0,ctt_test01,0.0426102236271216,0.4288084702907712,0.0775176082239797,0.5085946536739007,0.8711343933609019,0.0988036001037126,0.1081116929313276,0.5711915297092288,63280.0,5639390.0,21192.0,60000.0,0.8080685138702393,57.71390247344971,0.1722052909545115,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,HistGradientBoosting,A_capped,42.0,ctt_test01,0.0292805850934614,1.0,0.0568952441491989,0.4141952736395167,0.7954501733277928,0.0656232245844222,0.3720045962417921,0.0,63280.0,5639390.0,21192.0,60000.0,0.3797662258148193,57.71390247344971,8.621783517090232e-05,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,LogisticRegression,A_capped,42.0,ctt_test01,0.8827203012352483,0.3037768647281921,0.4520027746099674,0.7239426490207905,0.9269877158828692,0.3679699711727253,0.0004528858617687,0.6962231352718078,63280.0,5639390.0,21192.0,60000.0,0.0257399082183837,57.71390247344971,0.7409486174583435,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GaussianNB,A_capped,42.0,ctt_test01,0.1537502464435762,0.8749841972187105,0.2615427854786101,0.6165359714288385,0.9325870293864597,0.199084315069737,0.054040241941061,0.1250158027812895,63280.0,5639390.0,21192.0,60000.0,0.0108327865600585,57.71390247344971,0.6415222883224487,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,MLP,A_capped,42.0,ctt_test02,0.0428346988756632,0.9468102602837356,0.081961378201917,0.349723239592832,0.615764999622686,0.0575872856108518,0.5527403222597971,0.0531897397162645,164167.0,6283750.0,21192.0,60000.0,4.074845790863037,65.64357423782349,0.0001476971374358,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GradientBoosting,A_capped,42.0,ctt_test02,0.0041338126711448,0.0396791072505436,0.0074875628752977,0.4263440742697172,0.6994863117714234,0.0682875578157646,0.2497347921225383,0.9603208927494564,164167.0,6283750.0,21192.0,60000.0,0.8080685138702393,65.64357423782349,0.1722052909545115,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,HistGradientBoosting,A_capped,42.0,ctt_test02,0.0530550775221982,1.0,0.1007641075090488,0.3983643709623334,0.6692556826031546,0.0528678448327382,0.4662992639745374,0.0,164167.0,6283750.0,21192.0,60000.0,0.3797662258148193,65.64357423782349,8.621783517090232e-05,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,LogisticRegression,A_capped,42.0,ctt_test02,0.0,0.0,0.0,0.4931451479460598,0.9187942366503612,0.2170378801659228,0.0016296001591406,1.0,164167.0,6283750.0,21192.0,60000.0,0.0257399082183837,65.64357423782349,0.7409486174583435,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GaussianNB,A_capped,42.0,ctt_test02,0.2344692836354445,0.943691484890386,0.3756137062889589,0.6664721222936286,0.953061411010669,0.3704168315615133,0.080495882235926,0.0563085151096139,164167.0,6283750.0,21192.0,60000.0,0.0108327865600585,65.64357423782349,0.6415222883224487,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,MLP,A_capped,42.0,ctt_test03,0.0011927210472167,0.2697719087635054,0.0023749419527915,0.3129889027255574,0.3581410136185022,0.0212675030034528,0.5461312097696313,0.7302280912364946,20825.0,8614450.0,21192.0,60000.0,4.074845790863037,87.45368599891663,0.0001476971374358,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GradientBoosting,A_capped,42.0,ctt_test03,0.0017634175576143,0.0809603841536614,0.0034516538150908,0.4718506186436026,0.7452909577535894,0.0282922261724917,0.1107919832374672,0.9190396158463384,20825.0,8614450.0,21192.0,60000.0,0.8080685138702393,87.45368599891663,0.1722052909545115,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,HistGradientBoosting,A_capped,42.0,ctt_test03,0.0055144417357084,0.8532052821128452,0.0109580592739237,0.39115566519362,0.7296010041281805,0.0075498576308262,0.3719700038888147,0.1467947178871548,20825.0,8614450.0,21192.0,60000.0,0.3797662258148193,87.45368599891663,8.621783517090232e-05,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,LogisticRegression,A_capped,42.0,ctt_test03,0.0735009671179884,0.0145978391356542,0.024357998477625,0.5114729346329588,0.1745781651515669,0.0160656438548358,0.000444833970828,0.9854021608643456,20825.0,8614450.0,21192.0,60000.0,0.0257399082183837,87.45368599891663,0.7409486174583435,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GaussianNB,A_capped,42.0,ctt_test03,0.0008183419285591,0.0198799519807923,0.0015719748028386,0.4850817492297807,0.2404397335371414,0.0149167573280895,0.058678963834023,0.9801200480192076,20825.0,8614450.0,21192.0,60000.0,0.0108327865600585,87.45368599891663,0.6415222883224487,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,MLP,A_capped,42.0,ctt_test04,0.0009728339778154,0.3632406627351867,0.0019404709711318,0.3748976285062727,0.5125790961196452,0.0349551758127388,0.4023309764551205,0.6367593372648133,14244.0,13206311.0,21192.0,60000.0,4.074845790863037,134.26375794410706,0.0001476971374358,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GradientBoosting,A_capped,42.0,ctt_test04,0.0025883403043172,0.2255686604886267,0.0051179534557734,0.4777599353735852,0.8136960567265183,0.0299387621367967,0.0937523733917821,0.7744313395113732,14244.0,13206311.0,21192.0,60000.0,0.8080685138702393,134.26375794410706,0.1722052909545115,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,HistGradientBoosting,A_capped,42.0,ctt_test04,0.0025512031408431,0.9176495366470092,0.0050882601564238,0.3825734502792446,0.7893107921076514,0.0045184913913015,0.386966049792406,0.0823504633529907,14244.0,13206311.0,21192.0,60000.0,0.3797662258148193,134.26375794410706,8.621783517090232e-05,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,LogisticRegression,A_capped,42.0,ctt_test04,0.1316277345198368,0.0249227745015445,0.0419101587863762,0.5206479552599751,0.2807886084592909,0.025788962923667,0.0001773394553558,0.9750772254984554,14244.0,13206311.0,21192.0,60000.0,0.0257399082183837,134.26375794410706,0.7409486174583435,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P3_no_subdivision,GaussianNB,A_capped,42.0,ctt_test04,0.0008495652587737,0.0338388093232238,0.001657516510687,0.4896021564591847,0.4206860323012767,0.023525909529347,0.042923947497526,0.9661611906767762,14244.0,13206311.0,21192.0,60000.0,0.0108327865600585,134.26375794410706,0.6415222883224487,completed,Raw timestamp + arbitration ID + 8-byte payload interpreted as a single integer.
P4_timestamp_only,MLP,A_capped,42.0,ctt_test01,0.0253142368364518,0.30352402022756,0.0467310525374594,0.4863445714962326,0.7783334448596083,0.0249614817511457,0.1311375875759612,0.6964759797724399,63280.0,5639390.0,21192.0,60000.0,2.3078548908233643,57.38125538825989,0.326648473739624,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GradientBoosting,A_capped,42.0,ctt_test01,0.0129757332402234,0.4228350189633375,0.0251787932397335,0.4009595224175517,0.4919193443505264,0.012423157427175,0.3609119071388927,0.5771649810366625,63280.0,5639390.0,21192.0,60000.0,0.3077976703643799,57.38125538825989,0.3272271641566215,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,HistGradientBoosting,A_capped,42.0,ctt_test01,0.0129757332402234,0.4228350189633375,0.0251787932397335,0.4009595224175517,0.4919193443505264,0.012423157427175,0.3609119071388927,0.5771649810366625,63280.0,5639390.0,21192.0,60000.0,0.20113205909729,57.38125538825989,0.3397875566836801,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,LogisticRegression,A_capped,42.0,ctt_test01,0.0253303166586066,0.3037768647281921,0.046761448016415,0.4863536696302505,0.7783482114491725,0.02496631939855,0.1311613490111519,0.6962231352718078,63280.0,5639390.0,21192.0,60000.0,0.0226914882659912,57.38125538825989,0.6483580470085144,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GaussianNB,A_capped,42.0,ctt_test01,0.0261267408922441,0.8809418457648546,0.0507483991486402,0.4121369583819458,0.7819619346589944,0.0254619957637494,0.3684671569088146,0.1190581542351453,63280.0,5639390.0,21192.0,60000.0,0.0036911964416503,57.38125538825989,0.4535854756832123,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,MLP,A_capped,42.0,ctt_test02,0.0065855331000359,0.0531775569998842,0.0117196939186467,0.4413176932185928,0.6002226145534586,0.0384419975739897,0.2095727869504674,0.9468224430001158,164167.0,6283750.0,21192.0,60000.0,2.3078548908233643,64.87536764144897,0.326648473739624,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GradientBoosting,A_capped,42.0,ctt_test02,0.0032621569146748,0.0548465891439814,0.0061580464958499,0.3573493308135643,0.306028903903934,0.0262252998175796,0.437817067833698,0.9451534108560186,164167.0,6283750.0,21192.0,60000.0,0.3077976703643799,64.87536764144897,0.3272271641566215,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,HistGradientBoosting,A_capped,42.0,ctt_test02,0.0032621569146748,0.0548465891439814,0.0061580464958499,0.3573493308135643,0.306028903903934,0.0262252998175796,0.437817067833698,0.9451534108560186,164167.0,6283750.0,21192.0,60000.0,0.20113205909729,64.87536764144897,0.3397875566836801,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,LogisticRegression,A_capped,42.0,ctt_test02,0.006586346229709,0.0531897397162645,0.0117212773668738,0.4413117308994438,0.6002232858519091,0.038442039360384,0.2095947483588621,0.9468102602837356,164167.0,6283750.0,21192.0,60000.0,0.0226914882659912,64.87536764144897,0.6483580470085144,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GaussianNB,A_capped,42.0,ctt_test02,0.0402544616411999,0.9980020345136354,0.0773874948337958,0.3131823398036946,0.7763342857977461,0.0556002358729777,0.6216421722697434,0.0019979654863644,164167.0,6283750.0,21192.0,60000.0,0.0036911964416503,64.87536764144897,0.4535854756832123,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,MLP,A_capped,42.0,ctt_test03,0.002145870659826,0.1146218487394958,0.0042128708764783,0.4671434588514922,0.6567166354485888,0.0036059054691117,0.1288511744800886,0.8853781512605042,20825.0,8614450.0,21192.0,60000.0,2.3078548908233643,86.78126764297485,0.326648473739624,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GradientBoosting,A_capped,42.0,ctt_test03,0.0024005760408633,0.3787755102040816,0.0047709153195796,0.3845480522513804,0.4933184944052902,0.0026088941504478,0.3805222620132452,0.6212244897959184,20825.0,8614450.0,21192.0,60000.0,0.3077976703643799,86.78126764297485,0.3272271641566215,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,HistGradientBoosting,A_capped,42.0,ctt_test03,0.0024005760408633,0.3787755102040816,0.0047709153195796,0.3845480522513804,0.4933184944052902,0.0026088941504478,0.3805222620132452,0.6212244897959184,20825.0,8614450.0,21192.0,60000.0,0.20113205909729,86.78126764297485,0.3397875566836801,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,LogisticRegression,A_capped,42.0,ctt_test03,0.0021456584798454,0.1146218487394958,0.0042124619696039,0.4671396078075882,0.6567127145734926,0.0036058464844147,0.1288639437224663,0.8853781512605042,20825.0,8614450.0,21192.0,60000.0,0.0226914882659912,86.78126764297485,0.6483580470085144,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GaussianNB,A_capped,42.0,ctt_test03,0.0040995598861233,0.6586314525810324,0.0081484011822191,0.3839965970237908,0.697251631725713,0.0043593044526512,0.3867930047768574,0.3413685474189676,20825.0,8614450.0,21192.0,60000.0,0.0036911964416503,86.78126764297485,0.4535854756832123,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,MLP,A_capped,42.0,ctt_test04,0.000401870910353,0.0427548441449031,0.0007962574591934,0.4697207142358462,0.6338191094043968,0.0018162522660764,0.1147029628485956,0.9572451558550968,14244.0,13206311.0,21192.0,60000.0,2.3078548908233643,162.80665349960327,0.326648473739624,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GradientBoosting,A_capped,42.0,ctt_test04,0.0003408124546985,0.0952681830946363,0.0006791951562424,0.4113853604056722,0.4407956626837616,0.0011022546131389,0.301394159201612,0.9047318169053636,14244.0,13206311.0,21192.0,60000.0,0.3077976703643799,162.80665349960327,0.3272271641566215,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,HistGradientBoosting,A_capped,42.0,ctt_test04,0.0003408124546985,0.0952681830946363,0.0006791951562424,0.4113853604056722,0.4407956626837616,0.0011022546131389,0.301394159201612,0.9047318169053636,14244.0,13206311.0,21192.0,60000.0,0.20113205909729,162.80665349960327,0.3397875566836801,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,LogisticRegression,A_capped,42.0,ctt_test04,0.0004018481053752,0.0427548441449031,0.0007962126946896,0.4697188598282455,0.6338251634302285,0.0018162567463409,0.1147094748866659,0.9572451558550968,14244.0,13206311.0,21192.0,60000.0,0.0226914882659912,162.80665349960327,0.6483580470085144,completed,"Raw timestamp only, shortcut audit."
P4_timestamp_only,GaussianNB,A_capped,42.0,ctt_test04,0.0021318375911754,0.6799354114012918,0.0042503488380002,0.3984435622775826,0.6971436979753457,0.0024420108166022,0.3432710315545348,0.3200645885987082,14244.0,13206311.0,21192.0,60000.0,0.0036911964416503,162.80665349960327,0.4535854756832123,completed,"Raw timestamp only, shortcut audit."
P5_arbitration_payload_only,MLP,A_capped,42.0,ctt_test01,0.0521116400907224,0.4288084702907712,0.092929832582463,0.5219892754955491,0.6840490652771398,0.0735762407214713,0.0875225866627418,0.5711915297092288,63280.0,5639390.0,21192.0,60000.0,4.590073347091675,57.54343295097351,0.3431154787540436,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GradientBoosting,A_capped,42.0,ctt_test01,0.0503190489171251,0.4288084702907712,0.0900688586133013,0.5196581866081136,0.850137480192854,0.0874670162918493,0.0908119495193629,0.5711915297092288,63280.0,5639390.0,21192.0,60000.0,0.6175775527954102,57.54343295097351,0.1801838103070961,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,HistGradientBoosting,A_capped,42.0,ctt_test01,0.6494698262596872,0.3668457648546144,0.468860769720166,0.7321044727173401,0.684570135829386,0.2547803614000499,0.002221694190329,0.6331542351453856,63280.0,5639390.0,21192.0,60000.0,0.33734130859375,57.54343295097351,8.621786742395184e-05,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,LogisticRegression,A_capped,42.0,ctt_test01,0.0847116582519179,0.3266592920353982,0.1345347807976674,0.5552853690624613,0.9075204753607328,0.3374309939333202,0.0396044607661466,0.6733407079646018,63280.0,5639390.0,21192.0,60000.0,0.0248887538909912,57.54343295097351,0.6561266183853149,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
P5_arbitration_payload_only,GaussianNB,A_capped,42.0,ctt_test01,0.0847081868325506,0.3266592920353982,0.1345304029208671,0.555282718797288,0.9033868285199024,0.3369211498538266,0.0396062340075788,0.6733407079646018,63280.0,5639390.0,21192.0,60000.0,0.0106966495513916,57.54343295097351,0.4241102337837219,completed,"Arbitration ID + payload as one numeric field, no raw timestamp."
