dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count_rollmean9,ensemble_a0.75_stats_tail_count_rollmean9,val_fpr_5em04,0.979826851866158,0.4814282357979633,0.4861977658182817,0.9887972768532528,0.5273972602739726,0.1534883720930232,0.2377766340710242,0.6160669024799849,0.1414666862735458,0.7731517002317918,0.0015838402387237,0.8465116279069768,0.979826851866158,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998735372385864,0.1362126245847176,0.2229472539423599,0.0009870308734075,0.9875012896277626
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count_rollmean9,ensemble_a0.75_stats_tail_count_rollmean9,val_fpr_1em03,0.979826851866158,0.4814282357979633,0.4861977658182817,0.9887972768532528,0.5273972602739726,0.1534883720930232,0.2377766340710242,0.6160669024799849,0.1414666862735458,0.7731517002317918,0.0015838402387237,0.8465116279069768,0.979826851866158,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.9998735372385864,0.1362126245847176,0.2229472539423599,0.0009870308734075,0.9875012896277626
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count_rollmax9,ensemble_a0.25_stats_tail_count_rollmax9,val_f1,0.9824721976689214,0.4818419979036153,0.4866114536224618,0.9889409984871408,0.5536159600997507,0.1475083056478405,0.2329485834207764,0.6136894661524707,0.1167452967224277,0.741703496983098,0.0013696009793794,0.8524916943521594,0.9824721976689214,0.0,0.0,0.0,1.0,0.001328903654485,0.0025461489497135,0.000489689735644,0.9993331036419634,0.1455149501661129,0.2366288492706645,0.0009717280691686,0.9869951011046796
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count_rollmax9,ensemble_a0.25_stats_tail_count_rollmax9,val_fpr_1em04,0.9887300347400664,0.4818419979036153,0.4866114536224618,0.9893645990922844,0.6477611940298508,0.1441860465116279,0.2358695652173913,0.61525729936677,0.1167452967224277,0.741703496983098,0.0009028654500937,0.8558139534883721,0.9887300347400664,0.0,0.0,0.0,1.0,0.001328903654485,0.0025461489497135,0.000489689735644,0.9993331036419634,0.1455149501661129,0.2366288492706645,0.0009717280691686,0.9869951011046796
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count_rollmax9,ensemble_a0.25_stats_tail_count_rollmax9,val_fpr_5em04,0.9853382531296894,0.4818419979036153,0.4866114536224618,0.989175491679274,0.6010928961748634,0.1461794019933555,0.2351683591662212,0.6148587663906634,0.1167452967224277,0.741703496983098,0.001117104709438,0.8538205980066446,0.9853382531296894,0.0,0.0,0.0,1.0,0.001328903654485,0.0025461489497135,0.000489689735644,0.9993331036419634,0.1455149501661129,0.2366288492706645,0.0009717280691686,0.9869951011046796
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_tail_count_rollmax9,ensemble_a0.25_stats_tail_count_rollmax9,val_fpr_1em03,0.9797418134725676,0.4818419979036153,0.4866114536224618,0.9886232980332827,0.5011135857461024,0.1495016611295681,0.2302968270214943,0.6122830621622793,0.1167452967224277,0.741703496983098,0.0017139140747541,0.8504983388704319,0.9797418134725676,0.0,0.0,0.0,1.0,0.001328903654485,0.0025461489497135,0.000489689735644,0.9993331036419634,0.1455149501661129,0.2366288492706645,0.0009717280691686,0.9869951011046796
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count_rollmax9,ensemble_a0.5_stats_tail_count_rollmax9,val_f1,0.9869016128534228,0.4815664173470054,0.48633578470362,0.9893267776096824,0.6374269005847953,0.1448504983388704,0.2360584731997834,0.6153421600858164,0.1203064470353085,0.7739923300413238,0.0009487738628103,0.8551495016611296,0.9869016128534228,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.999931984114096,0.1455149501661129,0.2367567567567567,0.0009640766670492,0.9864495581764544
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count_rollmax9,ensemble_a0.5_stats_tail_count_rollmax9,val_fpr_1em04,0.9865990098500363,0.4815664173470054,0.48633578470362,0.9893116490166416,0.6337209302325582,0.1448504983388704,0.2358031368307193,0.6152106626484801,0.1203064470353085,0.7739923300413238,0.0009640766670492,0.8551495016611296,0.9865990098500363,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.999931984114096,0.1455149501661129,0.2367567567567567,0.0009640766670492,0.9864495581764544
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count_rollmax9,ensemble_a0.5_stats_tail_count_rollmax9,val_fpr_5em04,0.9865990098500363,0.4815664173470054,0.48633578470362,0.9893116490166416,0.6337209302325582,0.1448504983388704,0.2358031368307193,0.6152106626484801,0.1203064470353085,0.7739923300413238,0.0009640766670492,0.8551495016611296,0.9865990098500363,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.999931984114096,0.1455149501661129,0.2367567567567567,0.0009640766670492,0.9864495581764544
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_tail_count_rollmax9,ensemble_a0.5_stats_tail_count_rollmax9,val_fpr_1em03,0.9865990098500363,0.4815664173470054,0.48633578470362,0.9893116490166416,0.6337209302325582,0.1448504983388704,0.2358031368307193,0.6152106626484801,0.1203064470353085,0.7739923300413238,0.0009640766670492,0.8551495016611296,0.9865990098500363,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634,0.999931984114096,0.1455149501661129,0.2367567567567567,0.0009640766670492,0.9864495581764544
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count_rollmax9,ensemble_a0.75_stats_tail_count_rollmax9,val_f1,0.989677303046692,0.4814897463600656,0.4862590234338688,0.9892738275340394,0.6338461538461538,0.1368770764119601,0.2251366120218579,0.6098680736919283,0.1307431636974777,0.768949583233719,0.0009105168522131,0.8631229235880399,0.989677303046692,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1408637873754152,0.2296858071505959,0.0009870308734075,0.9880635147884376
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count_rollmax9,ensemble_a0.75_stats_tail_count_rollmax9,val_fpr_1em04,0.988833088670839,0.4814897463600656,0.4862590234338688,0.9892586989409984,0.6276276276276276,0.1388704318936877,0.2274211099020674,0.611006431734422,0.1307431636974777,0.768949583233719,0.0009487738628103,0.8611295681063122,0.988833088670839,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1408637873754152,0.2296858071505959,0.0009870308734075,0.9880635147884376
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count_rollmax9,ensemble_a0.75_stats_tail_count_rollmax9,val_fpr_5em04,0.9830023951170518,0.4814897463600656,0.4862590234338688,0.9890922844175492,0.5818181818181818,0.1488372093023255,0.237037037037037,0.6157719564827866,0.1307431636974777,0.768949583233719,0.0012318757412295,0.8511627906976744,0.9830023951170518,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1408637873754152,0.2296858071505959,0.0009870308734075,0.9880635147884376
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_tail_count_rollmax9,ensemble_a0.75_stats_tail_count_rollmax9,val_fpr_1em03,0.9792577712534448,0.4814897463600656,0.4862590234338688,0.9886384266263236,0.5033407572383074,0.1501661129568106,0.2313203684749232,0.612798643196638,0.1307431636974777,0.768949583233719,0.0017062626726347,0.8498338870431894,0.9792577712534448,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1408637873754152,0.2296858071505959,0.0009870308734075,0.9880635147884376
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean3,ensemble_a0.25_stats_ledoit_mahal_rollmean3,val_f1,0.9795772484679756,0.4820458143630756,0.4868157174586918,0.987428139183056,0.3658119658119658,0.1421926910299003,0.2047846889952153,0.5992243371780239,0.1358097826628687,0.6399689012446746,0.0028386701863116,0.8578073089700997,0.9795772484679756,0.0531561461794019,0.1001878522229179,9.181682543326065e-05,0.9990663983046926,0.0897009966777408,0.1586368977673325,0.0004743869314051,0.9986312502463311,0.1322259136212624,0.2176052487698195,0.0009564252649297,0.9924365660967318
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean3,ensemble_a0.25_stats_ledoit_mahal_rollmean3,val_fpr_1em04,0.9846258160953784,0.4820458143630756,0.4868157174586918,0.9882526475037822,0.4482758620689655,0.1382059800664452,0.2112747587607922,0.6026785063813983,0.1358097826628687,0.6399689012446746,0.0019587589425762,0.8617940199335549,0.9846258160953784,0.0531561461794019,0.1001878522229179,9.181682543326065e-05,0.9990663983046926,0.0897009966777408,0.1586368977673325,0.0004743869314051,0.9986312502463311,0.1322259136212624,0.2176052487698195,0.0009564252649297,0.9924365660967318
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean3,ensemble_a0.25_stats_ledoit_mahal_rollmean3,val_fpr_5em04,0.9834803289551408,0.4820458143630756,0.4868157174586918,0.9880332829046898,0.4222222222222222,0.1388704318936877,0.209,0.6014855182926829,0.1358097826628687,0.6399689012446746,0.0021883010061593,0.8611295681063122,0.9834803289551408,0.0531561461794019,0.1001878522229179,9.181682543326065e-05,0.9990663983046926,0.0897009966777408,0.1586368977673325,0.0004743869314051,0.9986312502463311,0.1322259136212624,0.2176052487698195,0.0009564252649297,0.9924365660967318
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean3,ensemble_a0.25_stats_ledoit_mahal_rollmean3,val_fpr_1em03,0.9834803289551408,0.4820458143630756,0.4868157174586918,0.9880332829046898,0.4222222222222222,0.1388704318936877,0.209,0.6014855182926829,0.1358097826628687,0.6399689012446746,0.0021883010061593,0.8611295681063122,0.9834803289551408,0.0531561461794019,0.1001878522229179,9.181682543326065e-05,0.9990663983046926,0.0897009966777408,0.1586368977673325,0.0004743869314051,0.9986312502463311,0.1322259136212624,0.2176052487698195,0.0009564252649297,0.9924365660967318
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean3,ensemble_a0.5_stats_ledoit_mahal_rollmean3,val_f1,0.979117904740309,0.4808210518568441,0.4855917855187545,0.987715582450832,0.3879472693032015,0.1368770764119601,0.2023575638506876,0.5980838451199895,0.0933343676094844,0.7013948378964032,0.0024867056888174,0.8631229235880399,0.979117904740309,0.001328903654485,0.0026385224274406,6.886261907494549e-05,0.9998018292760812,0.0205980066445182,0.0387257963772642,0.0004973411377634,0.9993404641229864,0.1262458471760797,0.2085620197585071,0.0009717280691686,0.9913790555307412
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean3,ensemble_a0.5_stats_ledoit_mahal_rollmean3,val_fpr_1em04,0.9848070996402766,0.4808210518568441,0.4855917855187545,0.988426626323752,0.4704491725768321,0.1322259136212624,0.2064315352697095,0.6003011710302646,0.0933343676094844,0.7013948378964032,0.0017139140747541,0.8677740863787375,0.9848070996402766,0.001328903654485,0.0026385224274406,6.886261907494549e-05,0.9998018292760812,0.0205980066445182,0.0387257963772642,0.0004973411377634,0.9993404641229864,0.1262458471760797,0.2085620197585071,0.0009717280691686,0.9913790555307412
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean3,ensemble_a0.5_stats_ledoit_mahal_rollmean3,val_fpr_5em04,0.9848070996402766,0.4808210518568441,0.4855917855187545,0.988426626323752,0.4704491725768321,0.1322259136212624,0.2064315352697095,0.6003011710302646,0.0933343676094844,0.7013948378964032,0.0017139140747541,0.8677740863787375,0.9848070996402766,0.001328903654485,0.0026385224274406,6.886261907494549e-05,0.9998018292760812,0.0205980066445182,0.0387257963772642,0.0004973411377634,0.9993404641229864,0.1262458471760797,0.2085620197585071,0.0009717280691686,0.9913790555307412
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean3,ensemble_a0.5_stats_ledoit_mahal_rollmean3,val_fpr_1em03,0.9790041125965016,0.4808210518568441,0.4855917855187545,0.9877004538577911,0.3864915572232645,0.1368770764119601,0.2021589793915603,0.5979807177699678,0.0933343676094844,0.7013948378964032,0.0025020084930563,0.8631229235880399,0.9790041125965016,0.001328903654485,0.0026385224274406,6.886261907494549e-05,0.9998018292760812,0.0205980066445182,0.0387257963772642,0.0004973411377634,0.9993404641229864,0.1262458471760797,0.2085620197585071,0.0009717280691686,0.9913790555307412
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmean3,ensemble_a0.75_stats_ledoit_mahal_rollmean3,val_f1,0.9805425673831196,0.4815413254861931,0.4863117545419739,0.987518910741301,0.3684210526315789,0.1348837209302325,0.1974708171206225,0.5955906825517119,0.0933447584834977,0.7377178358631893,0.0026626879375645,0.8651162790697674,0.9805425673831196,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1189368770764119,0.1974627688913403,0.0009870308734075,0.9924308167484992
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmean3,ensemble_a0.75_stats_ledoit_mahal_rollmean3,val_fpr_1em04,0.985542181085856,0.4815413254861931,0.4863117545419739,0.9882223903177004,0.4417040358744394,0.1308970099667774,0.2019477191184008,0.5980075689655994,0.0933447584834977,0.7377178358631893,0.0019051991277401,0.8691029900332226,0.985542181085856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1189368770764119,0.1974627688913403,0.0009870308734075,0.9924308167484992
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmean3,ensemble_a0.75_stats_ledoit_mahal_rollmean3,val_fpr_5em04,0.9823178865934248,0.4815413254861931,0.4863117545419739,0.987783661119516,0.3929961089494163,0.13421926910299,0.2000990589400693,0.5969719438216836,0.0933447584834977,0.7377178358631893,0.0023872374612647,0.86578073089701,0.9823178865934248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1189368770764119,0.1974627688913403,0.0009870308734075,0.9924308167484992
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmean3,ensemble_a0.75_stats_ledoit_mahal_rollmean3,val_fpr_1em03,0.9823178865934248,0.4815413254861931,0.4863117545419739,0.987783661119516,0.3929961089494163,0.13421926910299,0.2000990589400693,0.5969719438216836,0.0933447584834977,0.7377178358631893,0.0023872374612647,0.86578073089701,0.9823178865934248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1189368770764119,0.1974627688913403,0.0009870308734075,0.9924308167484992
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmax3,ensemble_a0.25_stats_ledoit_mahal_rollmax3,val_f1,0.97716299161235,0.4819791713536595,0.4867487739404854,0.9867095310136156,0.3152492668621701,0.1428571428571428,0.1966163694558756,0.5949578550341392,0.1376397251095466,0.6592513420775388,0.0035732047897777,0.8571428571428571,0.97716299161235,0.0584717607973421,0.1095890410958904,9.946822755269905e-05,0.998929537235762,0.095016611295681,0.166958552247519,0.0004973411377634,0.9983386144643444,0.1315614617940199,0.2172243554580361,0.0009181682543326,0.9939608457654824
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmax3,ensemble_a0.25_stats_ledoit_mahal_rollmax3,val_fpr_1em04,0.9851302833721128,0.4819791713536595,0.4867487739404854,0.9881845688350984,0.44,0.1388704318936877,0.2111111111111111,0.6025794104446646,0.1376397251095466,0.6592513420775388,0.0020352729637706,0.8611295681063122,0.9851302833721128,0.0584717607973421,0.1095890410958904,9.946822755269905e-05,0.998929537235762,0.095016611295681,0.166958552247519,0.0004973411377634,0.9983386144643444,0.1315614617940199,0.2172243554580361,0.0009181682543326,0.9939608457654824
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmax3,ensemble_a0.25_stats_ledoit_mahal_rollmax3,val_fpr_5em04,0.9815502514240514,0.4819791713536595,0.4867487739404854,0.9875567322239032,0.375,0.1395348837209302,0.2033898305084746,0.5985596111583293,0.1376397251095466,0.6592513420775388,0.0026779907418034,0.8604651162790697,0.9815502514240514,0.0584717607973421,0.1095890410958904,9.946822755269905e-05,0.998929537235762,0.095016611295681,0.166958552247519,0.0004973411377634,0.9983386144643444,0.1315614617940199,0.2172243554580361,0.0009181682543326,0.9939608457654824
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmax3,ensemble_a0.25_stats_ledoit_mahal_rollmax3,val_fpr_1em03,0.9790899425243076,0.4819791713536595,0.4867487739404854,0.987125567322239,0.3424,0.1421926910299003,0.2009389671361502,0.5972247357890688,0.1376397251095466,0.6592513420775388,0.0031447262710891,0.8578073089700997,0.9790899425243076,0.0584717607973421,0.1095890410958904,9.946822755269905e-05,0.998929537235762,0.095016611295681,0.166958552247519,0.0004973411377634,0.9983386144643444,0.1315614617940199,0.2172243554580361,0.0009181682543326,0.9939608457654824
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmax3,ensemble_a0.5_stats_ledoit_mahal_rollmax3,val_f1,0.9780602529925791,0.4813914428212378,0.4861611265490543,0.9872617246596068,0.3500837520938023,0.1388704318936877,0.1988582302568982,0.5962190258406924,0.0964635703146583,0.7181928227051926,0.002968744022342,0.8611295681063122,0.9780602529925791,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9996465915278394,0.0212624584717608,0.0399500624219725,0.0004973411377634,0.9990945012253944,0.1235880398671096,0.2042833607907743,0.0009946822755269,0.9932880342514028
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmax3,ensemble_a0.5_stats_ledoit_mahal_rollmax3,val_fpr_1em04,0.9848698498306864,0.4813914428212378,0.4861611265490543,0.9882450832072616,0.445916114790287,0.13421926910299,0.2063329928498467,0.6002058422613368,0.0964635703146583,0.7181928227051926,0.001920501931979,0.86578073089701,0.9848698498306864,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9996465915278394,0.0212624584717608,0.0399500624219725,0.0004973411377634,0.9990945012253944,0.1235880398671096,0.2042833607907743,0.0009946822755269,0.9932880342514028
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmax3,ensemble_a0.5_stats_ledoit_mahal_rollmax3,val_fpr_5em04,0.9809277766913346,0.4813914428212378,0.4861611265490543,0.987624810892587,0.3798165137614679,0.1375415282392026,0.2019512195121951,0.5978576375815217,0.0964635703146583,0.7181928227051926,0.0025861739163701,0.8624584717607974,0.9809277766913346,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9996465915278394,0.0212624584717608,0.0399500624219725,0.0004973411377634,0.9990945012253944,0.1235880398671096,0.2042833607907743,0.0009946822755269,0.9932880342514028
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmax3,ensemble_a0.5_stats_ledoit_mahal_rollmax3,val_fpr_1em03,0.977901746657472,0.4813914428212378,0.4861611265490543,0.987231467473525,0.3477537437603993,0.1388704318936877,0.1984805318138651,0.5960225026336591,0.0964635703146583,0.7181928227051926,0.0029993496308198,0.8611295681063122,0.977901746657472,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9996465915278394,0.0212624584717608,0.0399500624219725,0.0004973411377634,0.9990945012253944,0.1235880398671096,0.2042833607907743,0.0009946822755269,0.9932880342514028
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmax3,ensemble_a0.75_stats_ledoit_mahal_rollmax3,val_f1,0.9800221167248732,0.4820588925163566,0.4868284692465243,0.9871180030257186,0.3423566878980891,0.1428571428571428,0.2015939990623534,0.5975503081822842,0.0976265437735646,0.7443325314613073,0.003160029075328,0.8571428571428571,0.9800221167248732,0.0,0.0,0.0,1.0,0.0,0.0,0.000489689735644,0.9997928072531344,0.1176079734219269,0.195472114853672,0.0009870308734075,0.993837380189433
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmax3,ensemble_a0.75_stats_ledoit_mahal_rollmax3,val_fpr_1em04,0.9849400533887452,0.4820588925163566,0.4868284692465243,0.9880030257186082,0.4181818181818181,0.1375415282392026,0.207,0.6004778963414634,0.0976265437735646,0.7443325314613073,0.0022036038103982,0.8624584717607974,0.9849400533887452,0.0,0.0,0.0,1.0,0.0,0.0,0.000489689735644,0.9997928072531344,0.1176079734219269,0.195472114853672,0.0009870308734075,0.993837380189433
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmax3,ensemble_a0.75_stats_ledoit_mahal_rollmax3,val_fpr_5em04,0.981663692052895,0.4820588925163566,0.4868284692465243,0.9874054462934948,0.363481228668942,0.1415282392026578,0.2037302725968436,0.5986913984548861,0.0976265437735646,0.7443325314613073,0.0028539729905505,0.8584717607973422,0.981663692052895,0.0,0.0,0.0,1.0,0.0,0.0,0.000489689735644,0.9997928072531344,0.1176079734219269,0.195472114853672,0.0009870308734075,0.993837380189433
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmax3,ensemble_a0.75_stats_ledoit_mahal_rollmax3,val_fpr_1em03,0.9809590429115898,0.4820588925163566,0.4868284692465243,0.9872919818456884,0.3544093178036606,0.1415282392026578,0.2022792022792023,0.5979370879292342,0.0976265437735646,0.7443325314613073,0.002968744022342,0.8584717607973422,0.9809590429115898,0.0,0.0,0.0,1.0,0.0,0.0,0.000489689735644,0.9997928072531344,0.1176079734219269,0.195472114853672,0.0009870308734075,0.993837380189433
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean5,ensemble_a0.25_stats_ledoit_mahal_rollmean5,val_f1,0.9756787515228152,0.4819623108503688,0.4867321598317523,0.9872390317700452,0.3522727272727273,0.1441860465116279,0.2046204620462046,0.5990941900895925,0.1386001504574691,0.634071647881966,0.0030529094456559,0.8558139534883721,0.9756787515228152,0.0571428571428571,0.1072319201995012,9.946822755269905e-05,0.9992721922566136,0.0916943521594684,0.1615925058548009,0.0004973411377634,0.9987701861551124,0.132890365448505,0.2182214948172395,0.0009793794712881,0.9916146976704528
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean5,ensemble_a0.25_stats_ledoit_mahal_rollmean5,val_fpr_1em04,0.9847641371227658,0.4819623108503688,0.4867321598317523,0.9885930408472012,0.4964028776978417,0.1375415282392026,0.2154006243496358,0.6048276904693797,0.1386001504574691,0.634071647881966,0.001606794445082,0.8624584717607974,0.9847641371227658,0.0571428571428571,0.1072319201995012,9.946822755269905e-05,0.9992721922566136,0.0916943521594684,0.1615925058548009,0.0004973411377634,0.9987701861551124,0.132890365448505,0.2182214948172395,0.0009793794712881,0.9916146976704528
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean5,ensemble_a0.25_stats_ledoit_mahal_rollmean5,val_fpr_5em04,0.9847641371227658,0.4819623108503688,0.4867321598317523,0.9885930408472012,0.4964028776978417,0.1375415282392026,0.2154006243496358,0.6048276904693797,0.1386001504574691,0.634071647881966,0.001606794445082,0.8624584717607974,0.9847641371227658,0.0571428571428571,0.1072319201995012,9.946822755269905e-05,0.9992721922566136,0.0916943521594684,0.1615925058548009,0.0004973411377634,0.9987701861551124,0.132890365448505,0.2182214948172395,0.0009793794712881,0.9916146976704528
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_ledoit_mahal_rollmean5,ensemble_a0.25_stats_ledoit_mahal_rollmean5,val_fpr_1em03,0.9847641371227658,0.4819623108503688,0.4867321598317523,0.9885930408472012,0.4964028776978417,0.1375415282392026,0.2154006243496358,0.6048276904693797,0.1386001504574691,0.634071647881966,0.001606794445082,0.8624584717607974,0.9847641371227658,0.0571428571428571,0.1072319201995012,9.946822755269905e-05,0.9992721922566136,0.0916943521594684,0.1615925058548009,0.0004973411377634,0.9987701861551124,0.132890365448505,0.2182214948172395,0.0009793794712881,0.9916146976704528
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean5,ensemble_a0.5_stats_ledoit_mahal_rollmean5,val_f1,0.97606828465652,0.4821082645771267,0.4868780902346671,0.9877382753403934,0.3901515151515151,0.1368770764119601,0.2026561731431382,0.5982389023372714,0.094430705322017,0.6999946745224451,0.0024637514824591,0.8631229235880399,0.97606828465652,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9998663636803308,0.0199335548172757,0.0376175548589341,0.0004590841271663,0.9994516983170564,0.1295681063122923,0.2134646962233169,0.0009717280691686,0.9901160212392988
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean5,ensemble_a0.5_stats_ledoit_mahal_rollmean5,val_fpr_1em04,0.9851912793089262,0.4821082645771267,0.4868780902346671,0.9887821482602118,0.5292553191489362,0.1322259136212624,0.2115895800106326,0.6029702325447135,0.094430705322017,0.6999946745224451,0.0013542981751405,0.8677740863787375,0.9851912793089262,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9998663636803308,0.0199335548172757,0.0376175548589341,0.0004590841271663,0.9994516983170564,0.1295681063122923,0.2134646962233169,0.0009717280691686,0.9901160212392988
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean5,ensemble_a0.5_stats_ledoit_mahal_rollmean5,val_fpr_5em04,0.9851912793089262,0.4821082645771267,0.4868780902346671,0.9887821482602118,0.5292553191489362,0.1322259136212624,0.2115895800106326,0.6029702325447135,0.094430705322017,0.6999946745224451,0.0013542981751405,0.8677740863787375,0.9851912793089262,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9998663636803308,0.0199335548172757,0.0376175548589341,0.0004590841271663,0.9994516983170564,0.1295681063122923,0.2134646962233169,0.0009717280691686,0.9901160212392988
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_ledoit_mahal_rollmean5,ensemble_a0.5_stats_ledoit_mahal_rollmean5,val_fpr_1em03,0.9759152612093788,0.4821082645771267,0.4868780902346671,0.987715582450832,0.3879472693032015,0.1368770764119601,0.2023575638506876,0.5980838451199895,0.094430705322017,0.6999946745224451,0.0024867056888174,0.8631229235880399,0.9759152612093788,0.001328903654485,0.0026350461133069,8.416542331382226e-05,0.9998663636803308,0.0199335548172757,0.0376175548589341,0.0004590841271663,0.9994516983170564,0.1295681063122923,0.2134646962233169,0.0009717280691686,0.9901160212392988
ctt_test04,cmf_can,2024,1.0,ensemble_a0.75_stats_ledoit_mahal_rollmean5,ensemble_a0.75_stats_ledoit_mahal_rollmean5,val_f1,0.9791576955900348,0.4824478755609587,0.4872175562679278,0.9876172465960664,0.3764044943820224,0.1335548172757475,0.1971554683668465,0.5954579869648962,0.094233105628246,0.7381974643863455,0.0025479169057729,0.8664451827242525,0.9791576955900348,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1222591362126245,0.2023089609675646,0.0009946822755269,0.99057885703702
