dataset,model,seed,label_ratio,score,calibration,threshold_policy,val_threshold,val_ece,test_ece,accuracy,precision,recall,f1,macro_f1,aupr,auroc,fpr,fnr,threshold,recall_at_fpr_1em04,f1_at_fpr_1em04,actual_fpr_at_1em04,threshold_at_fpr_1em04,recall_at_fpr_5em04,f1_at_fpr_5em04,actual_fpr_at_5em04,threshold_at_fpr_5em04,recall_at_fpr_1em03,f1_at_fpr_1em03,actual_fpr_at_1em03,threshold_at_fpr_1em03
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_stats_pca_recon,ensemble_a0.75_stats_pca_recon,val_fpr_1em03,0.9827351110837717,0.4838359801822327,0.4886056297440444,0.987125567322239,0.3256637168141593,0.12225913621262459,0.17777777777777778,0.5856448832471399,0.0865289385147997,0.6650196502495793,0.0029151842075060253,0.8777408637873754,0.9827351110837717,0.0,0.0,0.0,1.0,0.04850498338870432,0.08907870652837095,0.0004667355292857416,0.9972688744517512,0.09036544850498339,0.1535855448898927,0.0009946822755269903,0.9919554311671352
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_f1,0.9884092455852178,0.483894844988559,0.4886643462337562,0.9886459909228442,0.5048309178743962,0.1388704318936877,0.21782178217821782,0.6060516365144921,0.10418618358113038,0.6358320651960468,0.0015685374344848694,0.8611295681063122,0.9884092455852178,0.007308970099667774,0.014407334643091027,8.416542331382226e-05,0.9991264819793751,0.04717607973421927,0.08653260207190738,0.0004973411377634952,0.9982973672180124,0.11561461794019934,0.19237147595356552,0.0009946822755269903,0.9937069487332987
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_1em04,0.9883074151967782,0.483894844988559,0.4886643462337562,0.9886308623298034,0.5024038461538461,0.1388704318936877,0.21759500260281103,0.6059344151116531,0.10418618358113038,0.6358320651960468,0.001583840238723746,0.8611295681063122,0.9883074151967782,0.007308970099667774,0.014407334643091027,8.416542331382226e-05,0.9991264819793751,0.04717607973421927,0.08653260207190738,0.0004973411377634952,0.9982973672180124,0.11561461794019934,0.19237147595356552,0.0009946822755269903,0.9937069487332987
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_5em04,0.9872379402629169,0.483894844988559,0.4886643462337562,0.9884795763993949,0.4794520547945205,0.13953488372093023,0.2161605764282038,0.6051788605516658,0.10418618358113038,0.6358320651960468,0.0017445196832319523,0.8604651162790697,0.9872379402629169,0.007308970099667774,0.014407334643091027,8.416542331382226e-05,0.9991264819793751,0.04717607973421927,0.08653260207190738,0.0004973411377634952,0.9982973672180124,0.11561461794019934,0.19237147595356552,0.0009946822755269903,0.9937069487332987
ctt_test04,cmf_can,42,1.0,ensemble_a0.25_isolation_forest,ensemble_a0.25_isolation_forest,val_fpr_1em03,0.9861889337488422,0.483894844988559,0.4886643462337562,0.9882980332829047,0.45569620253164556,0.14352159468438538,0.21829206670035373,0.6061984796101942,0.10418618358113038,0.6358320651960468,0.0019740617468151037,0.8564784053156146,0.9861889337488422,0.007308970099667774,0.014407334643091027,8.416542331382226e-05,0.9991264819793751,0.04717607973421927,0.08653260207190738,0.0004973411377634952,0.9982973672180124,0.11561461794019934,0.19237147595356552,0.0009946822755269903,0.9937069487332987
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_f1,0.9895365269215805,0.4840715176821361,0.4888410134336246,0.9885249621785174,0.4830508474576271,0.11362126245847176,0.18396987627756858,0.58909586557488,0.08390158519249545,0.6705801199033178,0.001400206587857225,0.8863787375415283,0.9895365269215805,0.0,0.0,9.946822755269903e-05,0.9998697646702378,0.0019933554817275745,0.003828972559029993,0.0004514327250468648,0.9993848825775943,0.09235880398671097,0.1567963902989284,0.0009870308734075519,0.9937367638265675
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_1em04,0.9889405451901611,0.4840715176821361,0.4888410134336246,0.9885098335854765,0.4808743169398907,0.11694352159468438,0.18813468733297703,0.5911743299422905,0.08390158519249545,0.6705801199033178,0.0014537664026932936,0.8830564784053156,0.9889405451901611,0.0,0.0,9.946822755269903e-05,0.9998697646702378,0.0019933554817275745,0.003828972559029993,0.0004514327250468648,0.9993848825775943,0.09235880398671097,0.1567963902989284,0.0009870308734075519,0.9937367638265675
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_5em04,0.9889405451901611,0.4840715176821361,0.4888410134336246,0.9885098335854765,0.4808743169398907,0.11694352159468438,0.18813468733297703,0.5911743299422905,0.08390158519249545,0.6705801199033178,0.0014537664026932936,0.8830564784053156,0.9889405451901611,0.0,0.0,9.946822755269903e-05,0.9998697646702378,0.0019933554817275745,0.003828972559029993,0.0004514327250468648,0.9993848825775943,0.09235880398671097,0.1567963902989284,0.0009870308734075519,0.9937367638265675
ctt_test04,cmf_can,42,1.0,ensemble_a0.5_isolation_forest,ensemble_a0.5_isolation_forest,val_fpr_1em03,0.9889405451901611,0.4840715176821361,0.4888410134336246,0.9885098335854765,0.4808743169398907,0.11694352159468438,0.18813468733297703,0.5911743299422905,0.08390158519249545,0.6705801199033178,0.0014537664026932936,0.8830564784053156,0.9889405451901611,0.0,0.0,9.946822755269903e-05,0.9998697646702378,0.0019933554817275745,0.003828972559029993,0.0004514327250468648,0.9993848825775943,0.09235880398671097,0.1567963902989284,0.0009870308734075519,0.9937367638265675
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_f1,0.9894677254098361,0.48423045380304075,0.48899962597740804,0.9880332829046898,0.3989501312335958,0.1009966777408638,0.16118769883351008,0.577580676785962,0.07796124503324027,0.681697441953248,0.0017521710853513907,0.8990033222591363,0.9894677254098361,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07508305647840531,0.12929061784897025,0.0009946822755269903,0.9946425289869756
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_1em04,0.9886168032786885,0.48423045380304075,0.48899962597740804,0.9878441754916792,0.37799043062200954,0.10498338870431893,0.1643265730629225,0.5791020659292752,0.07796124503324027,0.681697441953248,0.0019893645510539806,0.8950166112956811,0.9886168032786885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07508305647840531,0.12929061784897025,0.0009946822755269903,0.9946425289869756
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_5em04,0.9886168032786885,0.48423045380304075,0.48899962597740804,0.9878441754916792,0.37799043062200954,0.10498338870431893,0.1643265730629225,0.5791020659292752,0.07796124503324027,0.681697441953248,0.0019893645510539806,0.8950166112956811,0.9886168032786885,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07508305647840531,0.12929061784897025,0.0009946822755269903,0.9946425289869756
ctt_test04,cmf_can,42,1.0,ensemble_a0.75_isolation_forest,ensemble_a0.75_isolation_forest,val_fpr_1em03,0.9849129098360656,0.48423045380304075,0.48899962597740804,0.9869742813918305,0.3126079447322971,0.12026578073089701,0.17370441458733205,0.5835699065571498,0.07796124503324027,0.681697441953248,0.003045258043536478,0.879734219269103,0.9849129098360656,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.07508305647840531,0.12929061784897025,0.0009946822755269903,0.9946425289869756
ctt_test04,cmf_can,2024,1.0,stats_robust_mean,stats_robust_mean,val_f1,0.21916452092048405,0.017290250902721425,0.10254120429206529,0.9775416036308623,0.09060402684563758,0.10764119601328903,0.09839052535681748,0.5435098540145277,0.034514308292995746,0.5580666101581387,0.012441179846206817,0.892358803986711,0.21916452092048405,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2024,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em04,0.17571263708289642,0.017290250902721425,0.10254120429206529,0.5976928895612708,0.011050560096881623,0.38803986710963456,0.021489154232517065,0.384141959606844,0.034514308292995746,0.5580666101581387,0.3998928803703279,0.6119601328903654,0.17571263708289642,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2024,1.0,stats_robust_mean,stats_robust_mean,val_fpr_5em04,0.1651978961915417,0.017290250902721425,0.10254120429206529,0.4747125567322239,0.009501256245126636,0.4372093023255814,0.01859834084710072,0.32999055293035423,0.034514308292995746,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2024,1.0,stats_robust_mean,stats_robust_mean,val_fpr_1em03,0.1651978961915417,0.017290250902721425,0.10254120429206529,0.4747125567322239,0.009501256245126636,0.4372093023255814,0.01859834084710072,0.32999055293035423,0.034514308292995746,0.5580666101581387,0.5248555797849956,0.5627906976744186,0.1651978961915417,0.0,0.0,9.946822755269903e-05,0.9084477272841767,0.0,0.0,0.0004973411377634952,0.8572107333181672,0.011960132890365448,0.021978021978021976,0.0008799112437354145,0.3326792693712385
ctt_test04,cmf_can,2024,1.0,stats_robust_max,stats_robust_max,val_f1,0.2800000044086396,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2800000044086396,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2024,1.0,stats_robust_max,stats_robust_max,val_fpr_1em04,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2024,1.0,stats_robust_max,stats_robust_max,val_fpr_5em04,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2024,1.0,stats_robust_max,stats_robust_max,val_fpr_1em03,0.2199999982383145,0.021081773000194943,0.11355905061451156,0.9766414523449319,0.025763930497303775,0.02857142857142857,0.027095148078134845,0.5076369832096707,0.012704560275429499,0.5295666217877616,0.012441179846206817,0.9714285714285714,0.2199999982383145,0.0,0.0,0.0,1.0,0.0,0.0,0.00044378132292742647,0.9745592009335902,0.0026578073089701,0.004926108374384237,0.0008799112437354145,0.5352566685058971
ctt_test04,cmf_can,2024,1.0,stats_diag_mahal,stats_diag_mahal,val_f1,3.694590233750159e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,3.694590233750159e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2024,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em04,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2024,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_5em04,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2024,1.0,stats_diag_mahal,stats_diag_mahal,val_fpr_1em03,2.6914168671510197e-08,0.016174189030789373,0.011651596571176075,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.16034737918837863,0.6368021358850887,1.0,0.0,2.6914168671510197e-08,0.0,0.0,0.0,1.0,0.0,0.0,0.0004973411377634952,0.08949048072099686,0.18604651162790697,0.29473684210526313,0.0008799112437354145,1.0205928191453495e-07
ctt_test04,cmf_can,2024,1.0,stats_tail_count,stats_tail_count,val_f1,0.6666666666666667,0.007229435754126482,0.4341591023701463,0.9857337367624811,0.3017689906347555,0.19269102990033224,0.23519870235198703,0.6139992076283822,0.10846231571726739,0.6834506832180983,0.005134090822143157,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2024,1.0,stats_tail_count,stats_tail_count,val_fpr_1em04,0.6666666666666667,0.007229435754126482,0.4341591023701463,0.9857337367624811,0.3017689906347555,0.19269102990033224,0.23519870235198703,0.6139992076283822,0.10846231571726739,0.6834506832180983,0.005134090822143157,0.8073089700996677,0.6666666666666667,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2024,1.0,stats_tail_count,stats_tail_count,val_fpr_5em04,0.5555555555555556,0.007229435754126482,0.4341591023701463,0.8995688350983359,0.04187422166874222,0.3574750830564784,0.07496690587333658,0.5109344441503201,0.10846231571726739,0.6834506832180983,0.09418876009028654,0.6425249169435215,0.5555555555555556,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2024,1.0,stats_tail_count,stats_tail_count,val_fpr_1em03,0.5,0.007229435754126482,0.4341591023701463,0.7390620272314675,0.02414539160536564,0.5561461794019934,0.046281448714404205,0.4475678373572459,0.10846231571726739,0.6834506832180983,0.25883163089636174,0.44385382059800665,0.5,0.0,0.0,0.0,1.0,0.029900332225913623,0.05579665220086795,0.00048203833352461836,0.9444444444444445,0.10299003322259136,0.17583664208735109,0.0007880944183021539,0.8333333333333333
ctt_test04,cmf_can,2024,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_f1,5.457171198783693e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,5.457171198783693e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2024,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em04,1.13013264581687e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2024,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_5em04,1.13013264581687e-08,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,1.13013264581687e-08,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2024,1.0,stats_ledoit_mahal,stats_ledoit_mahal,val_fpr_1em03,3.907952727477051e-09,0.016174115489682075,0.01139077063048245,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.18018380275651075,0.6124651203462602,1.0,0.0,3.907952727477051e-09,0.13089700996677742,0.2298716452742124,9.181682543326065e-05,1.7911442367895135e-06,0.15415282392026577,0.2579210672595887,0.00047438693140518,1.4151124494539198e-06,0.16744186046511628,0.26709062003179646,0.0009946822755269903,1.3295548404778344e-06
ctt_test04,cmf_can,2024,1.0,stats_pca_recon,stats_pca_recon,val_f1,6.009291723785729e-07,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,6.009291723785729e-07,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2024,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em04,1.2259609150078177e-07,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,1.2259609150078177e-07,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2024,1.0,stats_pca_recon,stats_pca_recon,val_fpr_5em04,5.537007297107266e-08,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,5.537007297107266e-08,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2024,1.0,stats_pca_recon,stats_pca_recon,val_fpr_1em03,4.944341824852927e-08,0.01617604157740348,0.011386960137333308,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.15472124982290286,0.5491254383827631,1.0,0.0,4.944341824852927e-08,0.132890365448505,0.23310023310023315,8.416542331382226e-05,7.5375305641500745e-06,0.14352159468438538,0.2422882781828379,0.00047438693140518,5.96408472119947e-06,0.15016611295681062,0.24340333871836295,0.0009640766670492367,5.846362910233438e-06
ctt_test04,cmf_can,2024,1.0,isolation_forest,isolation_forest,val_f1,0.7282189363454556,0.14276449561501628,0.7784333695614948,0.040960665658093795,0.0114418082268707,0.9747508305647841,0.022618120707066813,0.040622772012935994,0.16126141959788476,0.6398864389573808,0.9697922644324573,0.02524916943521595,0.7282189363454556,0.09634551495016612,0.17438364401683704,9.946822755269903e-05,0.9795335605692869,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9701195361031321,0.12558139534883722,0.20723684210526316,0.0009946822755269903,0.9487081792881439
ctt_test04,cmf_can,2024,1.0,isolation_forest,isolation_forest,val_fpr_1em04,0.8623250856486891,0.14276449561501628,0.7784333695614948,0.9559682299546142,0.06977671451355662,0.23255813953488372,0.10734549915657107,0.5423864486386976,0.16126141959788476,0.6398864389573808,0.035701442289299515,0.7674418604651163,0.8623250856486891,0.09634551495016612,0.17438364401683704,9.946822755269903e-05,0.9795335605692869,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9701195361031321,0.12558139534883722,0.20723684210526316,0.0009946822755269903,0.9487081792881439
ctt_test04,cmf_can,2024,1.0,isolation_forest,isolation_forest,val_fpr_5em04,0.8623250856486891,0.14276449561501628,0.7784333695614948,0.9559682299546142,0.06977671451355662,0.23255813953488372,0.10734549915657107,0.5423864486386976,0.16126141959788476,0.6398864389573808,0.035701442289299515,0.7674418604651163,0.8623250856486891,0.09634551495016612,0.17438364401683704,9.946822755269903e-05,0.9795335605692869,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9701195361031321,0.12558139534883722,0.20723684210526316,0.0009946822755269903,0.9487081792881439
ctt_test04,cmf_can,2024,1.0,isolation_forest,isolation_forest,val_fpr_1em03,0.7303807315162106,0.14276449561501628,0.7784333695614948,0.048207261724659604,0.011497233748271093,0.9720930232558139,0.0227256840617306,0.04755973543801769,0.16126141959788476,0.6398864389573808,0.9624316155935575,0.027906976744186046,0.7303807315162106,0.09634551495016612,0.17438364401683704,9.946822755269903e-05,0.9795335605692869,0.10166112956810631,0.1775972141613465,0.0004973411377634952,0.9701195361031321,0.12558139534883722,0.20723684210526316,0.0009946822755269903,0.9487081792881439
ctt_test04,cmf_can,2024,1.0,model_attack_prob,model_attack_prob,val_f1,3.3457684708083423e-07,0.014511929960699393,0.01138249129666889,0.5358850226928895,0.01837933531825863,0.7588039867109635,0.03588937774984287,0.3651353643082747,0.2773919660391631,0.7503218736428134,0.46668196947090557,0.24119601328903653,3.3457684708083423e-07,0.04119601328903655,0.07853071564281192,9.181682543326065e-05,5.870413951925002e-05,0.05913621262458472,0.10735826296743065,0.0004896897356440568,2.5724415536387824e-05,0.2478405315614618,0.3715139442231076,0.0009946822755269903,1.5815336382729583e-06
ctt_test04,cmf_can,2024,1.0,model_attack_prob,model_attack_prob,val_fpr_1em04,7.936635171290618e-08,0.014511929960699393,0.01138249129666889,0.011391830559757942,0.011384352377854599,1.0,0.022512415484951833,0.011263859086051849,0.2773919660391631,0.7503218736428134,0.9999923485978806,0.0,7.936635171290618e-08,0.04119601328903655,0.07853071564281192,9.181682543326065e-05,5.870413951925002e-05,0.05913621262458472,0.10735826296743065,0.0004896897356440568,2.5724415536387824e-05,0.2478405315614618,0.3715139442231076,0.0009946822755269903,1.5815336382729583e-06
ctt_test04,cmf_can,2024,1.0,model_attack_prob,model_attack_prob,val_fpr_5em04,6.097991445130901e-08,0.014511929960699393,0.01138249129666889,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.2773919660391631,0.7503218736428134,1.0,0.0,6.097991445130901e-08,0.04119601328903655,0.07853071564281192,9.181682543326065e-05,5.870413951925002e-05,0.05913621262458472,0.10735826296743065,0.0004896897356440568,2.5724415536387824e-05,0.2478405315614618,0.3715139442231076,0.0009946822755269903,1.5815336382729583e-06
ctt_test04,cmf_can,2024,1.0,model_attack_prob,model_attack_prob,val_fpr_1em03,5.194059227164871e-08,0.014511929960699393,0.01138249129666889,0.011384266263237519,0.011384266263237519,1.0,0.022512247111177594,0.011256123555588797,0.2773919660391631,0.7503218736428134,1.0,0.0,5.194059227164871e-08,0.04119601328903655,0.07853071564281192,9.181682543326065e-05,5.870413951925002e-05,0.05913621262458472,0.10735826296743065,0.0004896897356440568,2.5724415536387824e-05,0.2478405315614618,0.3715139442231076,0.0009946822755269903,1.5815336382729583e-06
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_f1,0.9891132842996261,0.4819252890720805,0.48669477186162513,0.9880559757942511,0.3112244897959184,0.04053156146179402,0.07172251616696061,0.5328559173703448,0.06215942704888654,0.6191962138523679,0.0010329392861241822,0.959468438538206,0.9891132842996261,0.0,0.0,0.0,1.0,0.0,0.0,0.0004896897356440568,0.9998451065930688,0.019269102990033222,0.03489771359807461,0.0009793794712881136,0.9900447806135897
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_1em04,0.986692073797099,0.4819252890720805,0.48669477186162513,0.9885098335854765,0.476027397260274,0.09235880398671097,0.1547022815804118,0.5744589423004705,0.06215942704888654,0.6191962138523679,0.0011706645242740732,0.9076411960132891,0.986692073797099,0.0,0.0,0.0,1.0,0.0,0.0,0.0004896897356440568,0.9998451065930688,0.019269102990033222,0.03489771359807461,0.0009793794712881136,0.9900447806135897
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_5em04,0.9854439741956691,0.4819252890720805,0.48669477186162513,0.9884417549167928,0.4627831715210356,0.09501661129568106,0.15766262403528114,0.5759217890423106,0.06215942704888654,0.6191962138523679,0.0012701327518267723,0.9049833887043189,0.9854439741956691,0.0,0.0,0.0,1.0,0.0,0.0,0.0004896897356440568,0.9998451065930688,0.019269102990033222,0.03489771359807461,0.0009793794712881136,0.9900447806135897
ctt_test04,cmf_can,2024,1.0,ensemble_a0.25_stats_robust_mean,ensemble_a0.25_stats_robust_mean,val_fpr_1em03,0.9854439741956691,0.4819252890720805,0.48669477186162513,0.9884417549167928,0.4627831715210356,0.09501661129568106,0.15766262403528114,0.5759217890423106,0.06215942704888654,0.6191962138523679,0.0012701327518267723,0.9049833887043189,0.9854439741956691,0.0,0.0,0.0,1.0,0.0,0.0,0.0004896897356440568,0.9998451065930688,0.019269102990033222,0.03489771359807461,0.0009793794712881136,0.9900447806135897
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_f1,0.9889639500688917,0.48186173828053025,0.48663110062449544,0.9887367624810892,0.5317460317460317,0.08903654485049833,0.1525327262379055,0.5734317168500631,0.0711130681365878,0.71579868627205,0.0009028654500937296,0.9109634551495016,0.9889639500688917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09169435215946845,0.1562853907134768,0.0009411224606909216,0.9879196525654915
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_1em04,0.9854401875501264,0.48186173828053025,0.48663110062449544,0.988661119515885,0.5109489051094891,0.09302325581395349,0.15739179314221471,0.5758419739982743,0.0711130681365878,0.71579868627205,0.001025287884004744,0.9069767441860465,0.9854401875501264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09169435215946845,0.1562853907134768,0.0009411224606909216,0.9879196525654915
ctt_test04,cmf_can,2024,1.0,ensemble_a0.5_stats_robust_mean,ensemble_a0.5_stats_robust_mean,val_fpr_5em04,0.9854401875501264,0.48186173828053025,0.48663110062449544,0.988661119515885,0.5109489051094891,0.09302325581395349,0.15739179314221471,0.5758419739982743,0.0711130681365878,0.71579868627205,0.001025287884004744,0.9069767441860465,0.9854401875501264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.09169435215946845,0.1562853907134768,0.0009411224606909216,0.9879196525654915
