sample_index,dataset,model,label,score,prediction,threshold
4878035,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4878039,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4878196,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4878779,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4878990,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4879185,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4879744,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4880267,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4880514,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4881056,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4881241,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4882137,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4882525,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4882596,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4882699,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4882968,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883060,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883181,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883193,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883391,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883546,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883623,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883867,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883906,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4883960,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4884243,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4884392,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4884414,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4884566,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4884851,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4885083,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4885375,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4885380,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4885601,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4886236,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4886808,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4887360,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4887462,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4887624,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4887929,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4888046,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4888337,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4888674,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4888806,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4888970,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4889180,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4889596,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4890295,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4890504,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4890692,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4891057,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4891059,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4891346,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4891517,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4892014,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4892102,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4892882,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4893239,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4893495,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4893577,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4894155,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4894421,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4894639,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4894785,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4894892,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4894987,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4895149,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4895205,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4895368,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4895785,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4896335,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4896343,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4896646,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4896965,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4897305,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4897414,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4897473,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4897481,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4897751,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4897937,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4898384,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4898622,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4898648,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4898805,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4899169,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4899566,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4899690,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4900769,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4901084,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4901158,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4901489,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4901757,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4901840,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4902017,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4902377,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4902788,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4903235,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4903280,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4903395,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4903438,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4903458,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4904345,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4905102,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4905644,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4905711,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4906097,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4907220,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4908029,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4908079,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4908255,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4908385,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4908586,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4908926,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4908969,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4909090,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4909169,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
4910431,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4910529,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4911691,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4911805,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4912546,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4912613,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4912753,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4912787,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4913169,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4913557,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4913596,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4914289,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4914297,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4914405,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4914779,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4914879,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4915676,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4916135,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4916747,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4916971,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4916972,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4917041,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4917107,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4917415,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4917501,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4917808,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4918277,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4918299,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4918755,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4918862,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4919357,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4919518,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4919727,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4920451,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4920460,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4920920,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4921062,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4921419,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4921783,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4921967,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4922913,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4923583,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4923670,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4923908,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4924666,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4924703,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4924848,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4925090,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4925213,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4925323,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4925472,ctt_test04,RandomForest,0,0.05286819714045,0,0.0571428571428571
4925640,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4925839,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4925856,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4925925,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4926118,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4926213,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4926561,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4926998,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4927046,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4927048,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4927237,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4928287,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4928391,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4928397,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4929248,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4929638,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4929725,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4929900,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4929922,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4930506,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4931603,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4931645,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4931835,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4932117,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4932133,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4932732,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4932901,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4933549,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4933599,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4934136,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4934773,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4934905,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4935130,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4935317,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4936148,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4936360,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4936545,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4937581,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4938342,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4938413,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4938578,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4939611,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4940664,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4940975,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4941445,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4942158,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4942568,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4942852,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4943401,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4943565,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4944079,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4944348,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4944360,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4944531,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4944563,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4944672,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4944868,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4945143,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4945696,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4945729,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4946078,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4946289,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4946878,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4946884,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4947113,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4947330,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4947627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4947724,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4947898,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4948745,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4949166,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4949812,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4949865,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4949938,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4950050,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4950244,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4950559,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4950567,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4950577,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4950689,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4951231,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4951334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4951627,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4951754,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4951901,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4951973,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4953210,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4953661,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4953713,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4953768,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4953947,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4954243,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4954678,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4955635,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4955871,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4955908,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4956167,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4956377,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4957152,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4957357,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4957435,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4957697,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4958341,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4958536,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4959546,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4960058,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4960329,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4960454,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4960495,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4960651,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4960726,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4961200,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4961571,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4961584,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4961816,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4961882,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4961990,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4962378,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4962563,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4962822,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4963174,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4963223,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4963569,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4964369,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4964389,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4964794,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4964872,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4965251,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4965519,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4965806,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4965850,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4965892,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4966431,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4966775,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4966944,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4967115,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4967390,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4967465,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4967563,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4967680,ctt_test04,RandomForest,0,0.0285714285714285,0,0.0571428571428571
4967727,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4967864,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4967949,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4968179,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4968536,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4968680,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4969214,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4969384,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4969496,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4969612,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4969661,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4969802,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4970183,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4970288,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4970673,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4970925,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4971009,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4971602,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4971673,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4971967,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4972130,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4972356,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4972577,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4972578,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4973171,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4973741,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4974660,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4974680,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4974835,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4975104,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4975191,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4976172,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4976268,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4976475,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4976533,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4976653,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4976757,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4976932,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977334,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977397,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977430,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977449,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977547,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977703,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977863,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4977954,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4978591,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4978608,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4978965,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4979149,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4979216,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4979420,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4979513,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4979711,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4980262,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4980403,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4980607,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4981849,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4982104,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4982341,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4982609,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4982934,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4983166,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4983186,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4983624,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4983654,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4983879,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4984206,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4984254,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4984703,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4985476,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4985691,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4985867,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4986031,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4987114,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4987249,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4987258,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4987305,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4987412,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4987604,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4987759,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4988256,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4988591,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4989106,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4989796,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4989917,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4990047,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4990168,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4990210,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4990412,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4990435,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4991038,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4991303,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4991586,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4991608,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4991905,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4992126,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4992379,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4992620,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4992985,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4993138,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
4993232,ctt_test04,RandomForest,0,0.0,0,0.0571428571428571
