sample_index,dataset,model,label,score,prediction,threshold
5342996,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5343404,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5343748,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5344326,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5344395,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5344665,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5344756,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5345045,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5345217,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5346347,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5346358,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5346801,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5347128,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5347796,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5347846,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5347957,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5348034,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5349053,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5349277,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5349856,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5349900,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5350331,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5350377,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5350443,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5350604,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5350752,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5350814,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5351277,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5351409,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5351634,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5352227,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5352407,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5352704,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5353272,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5354395,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5354488,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5354723,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5354732,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5355013,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5355423,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5355477,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5355647,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5355843,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5356335,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5356558,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5356660,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5356969,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5357253,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5357535,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5358094,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5358332,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5358415,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5358430,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5358805,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5360045,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5360565,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5360629,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5360699,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5361196,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5361295,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5361367,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5361896,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5361909,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5361981,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5362112,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5362518,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5362787,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5363047,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5363233,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5363673,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5363898,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5364234,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5364905,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5365132,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5365143,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5365281,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5365551,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5365569,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5365716,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5366161,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5366367,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5366468,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5366659,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5366951,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5367492,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5367663,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5367904,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5367918,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5368042,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5368855,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5368942,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5369107,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5369262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5369329,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5369363,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5369794,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5370014,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5370183,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5370185,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5370275,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5370623,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5371221,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5371352,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5371497,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5371579,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5371682,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5371970,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5372338,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5372383,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5372539,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5372542,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5373368,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5373588,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5373767,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5373867,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5373871,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5374069,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5374093,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5374536,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5374681,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5375008,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5375521,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5375807,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5376145,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5376207,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5376325,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5376456,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5376497,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5376599,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5376829,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5377542,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5377556,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5378265,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5378795,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5378968,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5379027,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5379052,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5379058,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5379378,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380241,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380262,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380591,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380607,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380644,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380757,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380892,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5380915,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5381534,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5381782,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5382156,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5382516,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5382563,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5382954,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5383450,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5384196,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5384293,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5384520,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5384538,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5384774,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5385419,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5385659,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5386031,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5386138,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5386661,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5387445,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5387455,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5387510,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5387941,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5388233,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5388377,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5388694,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5388699,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5388810,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5388859,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5389017,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5389196,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5389279,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5389295,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5389321,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5389532,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5389942,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5390438,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5390690,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5390709,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5391038,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5391384,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5391679,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5391680,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5391923,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5392244,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5392580,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5392645,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5393248,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5393393,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5394107,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5394135,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5394612,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5394835,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5395052,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5395226,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5395446,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5395453,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5396041,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5396054,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5396212,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5396701,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5397909,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5398070,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5398499,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5399012,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5399854,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5400432,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5400594,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5400724,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5400898,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5401103,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5401312,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5401501,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5401542,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5401676,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5401906,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402121,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402167,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402313,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402319,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402531,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402651,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402862,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402907,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5402977,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5403160,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5403246,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5403822,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5404190,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5404209,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5404421,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5405355,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5405494,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5405501,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5405827,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5406020,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5406137,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5406393,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5406656,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5407032,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5408092,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5408211,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5408337,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5408501,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5408649,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5408742,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5409306,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5409321,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5409411,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5410074,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5410139,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5410251,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5410905,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5410923,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5411153,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5411759,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5412222,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5412470,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5412495,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5412873,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5413519,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5413859,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5414187,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5414211,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5414697,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5416507,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5416956,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5417863,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5417911,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5418053,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5418250,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5418575,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5418659,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5418993,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5419925,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5419965,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5420392,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5420497,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5420708,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5420757,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5420876,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5421199,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5421637,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5421841,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5422012,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5422380,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5422710,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5423930,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5424110,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5424173,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5424269,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5424878,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5424983,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5425300,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5425437,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5425554,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5425555,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5425562,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5425837,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5425921,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5426017,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5426289,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5426356,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5426399,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5426459,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5426790,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5426974,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5427289,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5428133,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5428205,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5429610,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5430027,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5430173,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5430503,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5430574,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5430733,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431141,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431199,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431204,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431246,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431250,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431290,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431298,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431320,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431429,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431454,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431738,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5431877,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5432164,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5432615,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5432854,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5433106,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5433363,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5433495,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5433519,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5433550,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5433696,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5434001,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5434013,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5434252,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5435129,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5436330,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5436335,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
5436489,ctt_test04,GradientBoosting,0,0.007766750546821,0,0.0490788711594229
